student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S09419,Jeremy Chaney MD,25,Male,2020,BFA,Fine Arts,2.73,Yes,"road, truth, information, support",Calaca,True,6.0,News Reporter,News Reporter,Media,"road, truth, information",NGO,25k-40k
S07930,Adam Goodman,21,Female,2022,BFA,Fine Arts,3.82,No,"probably, parent, market",Batangas City,False,,,,,,,
S07655,Sharon Grant,24,Male,2019,BA,Communication,3.98,Yes,"feeling, between, total, life, suddenly, financial, agree",Tanauan,True,4.0,Hotel Manager,Hotel Manager,Tourism,"feeling, between, total",Government,25k-40k
S01042,Tara Black,20,Female,2023,BSE,Social Work,2.34,No,"single, they, attention",Calaca,True,6.0,Medical Assistant,Medical Assistant,Healthcare,single,Private,25k-40k
S04884,Denise Ramos,23,Male,2019,BSE,Social Work,2.51,No,"billion, peace, operation, body",Batangas City,False,,,,,,,
S02907,Isabella Bauer,24,Female,2021,BFA,Fine Arts,3.42,Yes,"real, matter, democratic, population, if, focus, stage",Tanauan,False,,,,,,,
S06321,Vincent Dominguez,22,Female,2021,BS,Education,3.99,Yes,"development, sound, difference, field",Nasugbu,True,2.0,Tour Guide,Tour Guide,Tourism,"development, sound",Startup,>60k
S06372,Julie Monroe,28,Female,2020,BFA,Fine Arts,3.95,No,"eat, technology, sea, fire, identify, ball",Calaca,False,,,,,,,
S07936,Jessica Hobbs,30,Female,2021,BFA,Fine Arts,2.12,Yes,"theory, over, service, modern",Nasugbu,True,3.0,Case Manager,Case Manager,Social Work,"theory, over",Private,15k-25k
S07261,Melanie Simpson,20,Female,2020,BFA,Fine Arts,3.23,No,"way, may, difference, often, experience, special, expect",Batangas City,False,,,,,,,
S00879,Katherine Saunders,27,Female,2024,BSE,Social Work,3.5,Yes,"bag, our, yeah, big, day",Calaca,True,5.0,Medical Assistant,Medical Assistant,Healthcare,"bag, our",Government,>60k
S04407,Adam Buchanan,20,Male,2023,BFA,Fine Arts,3.52,Yes,"factor, indicate, concern, at, guy, painting, how",Lipa,False,,,,,,,
S01027,Robert Richards,21,Female,2019,BA,Political Science,3.98,Yes,"mouth, blood, policy",Lipa,True,5.0,Project Coordinator,Project Coordinator,Construction,mouth,Private,25k-40k
S03001,Paul Wallace,24,Female,2018,BA,Communication,3.38,Yes,"decision, remember, hundred, body",Nasugbu,True,4.0,Community Worker,Community Worker,Social Work,decision,Startup,25k-40k
S09616,Samantha Medina,27,Female,2023,BFA,Fine Arts,3.53,Yes,"common, art, challenge",Calaca,True,2.0,Project Coordinator,Project Coordinator,Construction,"common, art",Government,25k-40k
S05739,Crystal Harris,27,Female,2019,BS,Education,3.83,Yes,"military, from, paper, good, option, hand, away",Tanauan,True,2.0,News Reporter,News Reporter,Media,military,Private,>60k
S04698,Phillip Robinson,20,Male,2022,BS,Nursing,2.81,No,"practice, including, other, part, effect, determine",Nasugbu,True,4.0,Case Manager,Case Manager,Social Work,practice,Startup,15k-25k
S05674,Matthew Harrison,30,Male,2018,BA,Political Science,2.11,No,"the, baby, campaign, election, remember, rest, win",Nasugbu,False,,,,,,,
S00914,Jonathan Wheeler,27,Male,2020,BS,Civil Engineering,3.37,No,"long, language, claim, total, help, along, this",Lipa,True,6.0,Data Analyst,Data Analyst,Tech,"long, language, claim",Government,>60k
S05641,Peter Flynn,27,Male,2021,BA,Political Science,3.01,No,"discussion, share, stop",Batangas City,True,6.0,Instructional Designer,Instructional Designer,Education,"discussion, share",Startup,<15k
S00050,Gregory Rojas,27,Female,2023,BS,Nursing,3.39,Yes,"this, let, child",Calaca,True,4.0,IT Support,IT Support,Tech,this,Private,<15k
S00388,Jillian Johnson,24,Female,2022,BSE,Social Work,2.28,Yes,"determine, statement, there, health, name, strong, anything",Lipa,True,6.0,Nurse,Nurse,Healthcare,"determine, statement, there",Private,>60k
S03284,Shannon Conley,24,Male,2024,BFA,Fine Arts,3.65,Yes,"agree, alone, debate, hit, for, theory",Tanauan,False,,,,,,,
S01820,Lisa Kelley,24,Female,2018,BSE,Social Work,2.87,No,"force, girl, pattern, recognize, compare, beat, wife",Tanauan,False,,,,,,,
S00673,Karen Roberts,29,Female,2018,BA,Political Science,3.52,No,"growth, represent, among, college, member, behind, crime",Calaca,False,,,,,,,
S05972,Daniel Hicks,23,Female,2019,BFA,Fine Arts,2.51,Yes,"call, tree, bring, above, term, usually",Lipa,True,3.0,Content Creator,Content Creator,Media,"call, tree",Startup,>60k
S03251,Alexis Ellis,26,Male,2020,BFA,Fine Arts,3.53,Yes,"smile, bed, one, billion, camera, necessary",Batangas City,True,3.0,Site Engineer,Site Engineer,Construction,"smile, bed",Startup,40k-60k
S08607,Michael Patton,26,Female,2020,BS,Education,3.54,Yes,"least, herself, reflect, site, reach, ahead",Nasugbu,True,6.0,Hotel Manager,Hotel Manager,Tourism,least,Startup,15k-25k
S03068,Dr. Sheri Daniel,27,Female,2023,BA,Political Science,3.03,Yes,"article, hour, accept, prove",Calaca,True,1.0,Gallery Assistant,Gallery Assistant,Art,"article, hour",Private,25k-40k
S08142,Pamela Boyd,25,Female,2019,BA,Communication,2.31,Yes,"series, floor, new, listen, special, us, food",Lipa,True,2.0,Content Creator,Content Creator,Media,series,Startup,>60k
S08699,Anne Torres,25,Male,2022,BS,Computer Science,2.31,No,"method, glass, box, receive",Tanauan,True,3.0,IT Support,IT Support,Tech,"method, glass",Government,>60k
S03656,Joan Lowe,21,Female,2020,BSE,Social Work,3.7,Yes,"seek, mission, various, try, movie",Tanauan,True,2.0,Community Worker,Community Worker,Social Work,"seek, mission",NGO,15k-25k
S05294,Sean Holmes,22,Male,2023,BS,Hospitality Management,2.5,Yes,"TV, work, include, mention, difficult",Calaca,True,6.0,News Reporter,News Reporter,Media,"TV, work",Startup,25k-40k
S08481,Linda Harris,20,Female,2020,BSE,Social Work,3.8,No,"black, animal, without, so",Calaca,True,5.0,Instructional Designer,Instructional Designer,Education,"black, animal",Government,15k-25k
S09547,Joel Sullivan,24,Female,2021,BS,Hospitality Management,2.1,No,"institution, we, ask, manager, ability, report, economy",Tanauan,False,,,,,,,
S01718,Clarence Montoya,25,Male,2019,BFA,Fine Arts,2.47,No,"wait, early, southern, seem, live, turn, practice",Nasugbu,False,,,,,,,
S08845,Carol Ray,27,Female,2024,BA,Political Science,2.15,Yes,"out, training, role, kind, save, already, nearly",Lipa,True,5.0,Content Creator,Content Creator,Media,"out, training",Government,25k-40k
S08764,Jonathan Cook,24,Female,2024,BS,Hospitality Management,4.0,No,"fight, reality, white, market, his, name, show",Nasugbu,True,4.0,IT Support,IT Support,Tech,fight,NGO,40k-60k
S01432,Amber Green,29,Male,2024,BFA,Fine Arts,3.45,No,"catch, seven, behind, teach",Batangas City,False,,,,,,,
S04522,Anthony Foley,28,Female,2018,BS,Hospitality Management,3.85,No,"keep, heavy, perhaps, middle, court",Calaca,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"keep, heavy, perhaps",Startup,40k-60k
S01219,Sandra Mendoza,23,Male,2019,BFA,Fine Arts,3.13,Yes,"three, else, effect, American, knowledge, same",Nasugbu,True,3.0,News Reporter,News Reporter,Media,"three, else, effect",Government,25k-40k
S09615,Sean Martinez,26,Male,2024,BA,Communication,2.2,Yes,"yeah, recognize, hospital, personal, both",Calaca,True,4.0,Site Engineer,Site Engineer,Construction,"yeah, recognize",NGO,25k-40k
S05653,Mr. Phillip Jones,26,Male,2018,BFA,Fine Arts,3.31,Yes,"turn, change, operation, general",Tanauan,False,,,,,,,
S06631,Rebecca Zamora,21,Male,2018,BA,Communication,3.23,No,"determine, institution, wonder, read, next, suffer",Batangas City,True,5.0,Teacher,Teacher,Education,"determine, institution, wonder",Private,25k-40k
S05824,Joshua Campbell,30,Female,2019,BS,Hospitality Management,2.43,Yes,"form, cultural, radio, under, effect, medical, hit",Lipa,True,6.0,Gallery Assistant,Gallery Assistant,Art,form,Private,15k-25k
S06100,Anthony Nelson,27,Female,2019,BSE,Social Work,3.24,No,"situation, government, big, bag, community",Calaca,False,,,,,,,
S09903,Sean Hill,24,Male,2018,BA,Communication,3.58,No,"Mrs, five, network, drug",Batangas City,True,1.0,Hotel Manager,Hotel Manager,Tourism,Mrs,Startup,25k-40k
S00333,Jacqueline Ibarra,28,Male,2022,BSE,Social Work,3.1,Yes,"officer, figure, dream, director",Batangas City,False,,,,,,,
S04823,Tammy Freeman,27,Female,2019,BFA,Fine Arts,2.58,Yes,"decision, ever, window, why, on",Calaca,False,,,,,,,
S05991,Andrew Davis,29,Female,2019,BA,Political Science,3.42,Yes,"sound, health, question, force, evening, threat, every",Batangas City,True,6.0,News Reporter,News Reporter,Media,sound,Private,>60k
S00518,Ronald Hughes,23,Male,2018,BA,Communication,2.5,Yes,"he, feeling, stock, number, weight, help",Tanauan,True,6.0,Community Worker,Community Worker,Social Work,"he, feeling, stock",Startup,<15k
S09648,Rachel Lewis,26,Male,2023,BSE,Social Work,3.58,Yes,"forward, attack, coach, conference, both",Calaca,False,,,,,,,
S00303,Cory Rodriguez,21,Female,2022,BS,Computer Science,3.58,Yes,"seem, church, environmental, bag, sell",Batangas City,True,2.0,Project Coordinator,Project Coordinator,Construction,seem,Private,15k-25k
S00847,Rebecca Young,29,Female,2021,BS,Education,2.86,No,"American, raise, five, catch, mission, structure, instead",Lipa,True,3.0,Community Worker,Community Worker,Social Work,"American, raise, five",Private,25k-40k
S08066,Tyler Lee,23,Male,2023,BFA,Fine Arts,2.78,Yes,"identify, risk, away, last, conference",Tanauan,False,,,,,,,
S03381,Tammy Cole,23,Female,2020,BS,Civil Engineering,3.88,No,"figure, however, stock, prove, drive",Batangas City,True,4.0,Hotel Manager,Hotel Manager,Tourism,figure,Private,>60k
S03424,Monique Turner,27,Male,2023,BA,Communication,3.22,No,"also, single, easy",Lipa,True,3.0,News Reporter,News Reporter,Media,"also, single",Startup,25k-40k
S04981,Maureen Blackwell,30,Male,2020,BFA,Fine Arts,2.99,Yes,"nation, property, no",Tanauan,False,,,,,,,
S07036,Melissa Cervantes,28,Female,2018,BA,Communication,2.26,No,"investment, movie, green, attack",Nasugbu,True,4.0,IT Support,IT Support,Tech,investment,Startup,>60k
S06989,Jeffrey Lewis,28,Male,2019,BSE,Social Work,2.23,Yes,"far, truth, gas, final, maintain, our",Tanauan,False,,,,,,,
S04772,Zachary Powell,22,Male,2021,BFA,Fine Arts,2.35,No,"more, spend, too, hear, put",Tanauan,True,1.0,Instructional Designer,Instructional Designer,Education,"more, spend, too",Private,<15k
S04682,Diane Holland,23,Male,2018,BSE,Social Work,2.74,No,"during, president, simply, suggest",Lipa,True,5.0,Project Coordinator,Project Coordinator,Construction,"during, president, simply",Private,40k-60k
S02316,Marcus Fernandez,22,Male,2018,BA,Communication,3.88,No,"shoulder, nor, degree, and, draw, describe",Tanauan,True,5.0,Teacher,Teacher,Education,shoulder,NGO,15k-25k
S01351,Mary Martinez,25,Male,2020,BFA,Fine Arts,3.13,Yes,"million, evening, see",Nasugbu,True,3.0,Case Manager,Case Manager,Social Work,million,NGO,25k-40k
S00561,Howard Koch,29,Female,2019,BFA,Fine Arts,3.17,No,"edge, senior, although, lay",Nasugbu,True,1.0,Teacher,Teacher,Education,"edge, senior, although",Private,15k-25k
S01544,Jason Kane,21,Female,2021,BS,Education,2.7,No,"dog, call, feeling, although, inside, TV",Batangas City,True,2.0,Data Analyst,Data Analyst,Tech,dog,Startup,>60k
S09233,Diana Moses,23,Female,2022,BS,Hospitality Management,3.9,No,"budget, indeed, affect, style, type",Nasugbu,True,6.0,Site Engineer,Site Engineer,Construction,"budget, indeed, affect",Private,>60k
S02622,Joshua Scott,29,Male,2023,BSE,Social Work,3.55,Yes,"describe, family, another, resource, history, name",Nasugbu,False,,,,,,,
S04813,Patricia Jones,21,Male,2022,BSE,Social Work,2.17,No,"shoulder, show, together, thus",Nasugbu,False,,,,,,,
S00188,Raymond Ochoa,30,Male,2024,BA,Political Science,2.95,No,"hospital, mean, education, win, success",Tanauan,False,,,,,,,
S08441,Marvin Allen,22,Male,2022,BSE,Social Work,2.21,Yes,"future, table, term, they, increase, least",Nasugbu,False,,,,,,,
S01576,John Foley,20,Male,2022,BFA,Fine Arts,3.64,No,"old, doctor, do, project",Lipa,True,5.0,Instructional Designer,Instructional Designer,Education,"old, doctor",NGO,<15k
S00500,Cathy Smith,25,Male,2022,BA,Political Science,2.94,No,"continue, keep, serious, what, end, degree",Lipa,False,,,,,,,
S03202,Rebecca Hernandez,25,Female,2022,BA,Political Science,2.38,Yes,"record, opportunity, evidence, size, from, ten, may",Lipa,False,,,,,,,
S02165,Rebecca King,22,Male,2019,BS,Nursing,3.88,No,"central, prepare, how, pull",Tanauan,True,3.0,Gallery Assistant,Gallery Assistant,Art,"central, prepare, how",Government,25k-40k
S06517,Christopher Graves,21,Female,2024,BA,Communication,2.51,Yes,"along, go, skill, believe, price",Tanauan,False,,,,,,,
S00618,Lindsay Rosales,27,Female,2020,BA,Political Science,3.9,Yes,"fine, police, collection, authority",Tanauan,True,5.0,Nurse,Nurse,Healthcare,"fine, police",Startup,25k-40k
S07998,Barbara Williamson,27,Male,2021,BS,Computer Science,2.5,No,"teacher, enough, real, agree, support, task",Nasugbu,True,4.0,Gallery Assistant,Gallery Assistant,Art,teacher,Government,>60k
S00045,Nicole Klein,24,Female,2021,BS,Computer Science,3.09,Yes,"shake, door, mission",Batangas City,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"shake, door",Startup,<15k
S04205,Joseph Mccoy,27,Female,2019,BFA,Fine Arts,3.13,Yes,"detail, worry, pressure, past, age",Lipa,True,2.0,Medical Assistant,Medical Assistant,Healthcare,detail,Private,>60k
S08046,Joshua Snow,24,Male,2023,BSE,Social Work,3.46,No,"remain, add, drug, because",Nasugbu,True,1.0,Site Engineer,Site Engineer,Construction,remain,Private,>60k
S08092,Amanda Bailey,30,Female,2022,BS,Industrial Engineering,3.83,Yes,"worry, modern, Mr, price, friend",Calaca,True,2.0,Instructional Designer,Instructional Designer,Education,"worry, modern",Government,15k-25k
S01834,Katherine Cole,23,Female,2018,BSE,Social Work,3.01,No,"bag, less, drug",Nasugbu,False,,,,,,,
S08332,Ann Jones,22,Female,2020,BFA,Fine Arts,3.14,No,"data, put, country",Batangas City,True,6.0,Project Coordinator,Project Coordinator,Construction,"data, put",Private,40k-60k
S02689,David Moore,20,Female,2024,BS,Civil Engineering,2.14,Yes,"wait, street, floor",Calaca,False,,,,,,,
S06258,Kevin Foster,23,Female,2022,BA,Political Science,3.27,No,"bit, onto, several, east, quality, current, wind",Tanauan,False,,,,,,,
S05365,Michael Smith,29,Male,2019,BSE,Social Work,2.35,No,"collection, kitchen, maintain, rock, situation, character, miss",Nasugbu,True,4.0,Gallery Assistant,Gallery Assistant,Art,"collection, kitchen, maintain",NGO,40k-60k
S02425,Jacqueline Williams,21,Male,2024,BSE,Social Work,2.58,No,"cup, already, personal",Calaca,False,,,,,,,
S06255,David Abbott,21,Female,2022,BSE,Social Work,2.6,No,"inside, summer, ability, listen, such, third",Tanauan,True,2.0,Teacher,Teacher,Education,"inside, summer, ability",NGO,>60k
S04176,Cody Martin,21,Male,2018,BFA,Fine Arts,3.08,Yes,"business, suggest, drive",Lipa,False,,,,,,,
S06650,Kevin Phillips,30,Male,2023,BSE,Social Work,2.83,No,"individual, nothing, red, half, important, economic, other",Nasugbu,True,1.0,IT Support,IT Support,Tech,"individual, nothing",Startup,>60k
S08796,Ricky Smith,26,Male,2021,BFA,Fine Arts,3.93,Yes,"page, behavior, industry, I, like",Tanauan,True,4.0,Tour Guide,Tour Guide,Tourism,"page, behavior",Private,<15k
S05500,Laura Freeman,23,Female,2020,BS,Nursing,2.27,Yes,"suddenly, include, who, TV, present",Lipa,True,5.0,Case Manager,Case Manager,Social Work,"suddenly, include, who",NGO,>60k
S09258,Tina Ruiz,25,Female,2019,BA,Political Science,3.89,Yes,"job, prevent, maybe",Tanauan,False,,,,,,,
S09783,William Barrera DDS,23,Male,2020,BSE,Social Work,2.07,No,"hot, professor, single, suffer, fear, rate",Nasugbu,True,2.0,Content Creator,Content Creator,Media,hot,Startup,25k-40k
S08714,Vanessa Moore,24,Male,2021,BS,Civil Engineering,2.35,No,"success, several, guy, staff, position, feel, number",Calaca,True,3.0,Project Coordinator,Project Coordinator,Construction,success,NGO,25k-40k
S01545,Megan Gardner,29,Male,2024,BFA,Fine Arts,3.18,No,"use, house, military, candidate",Calaca,False,,,,,,,
S04030,Justin Chambers,26,Male,2019,BFA,Fine Arts,3.47,Yes,"discussion, spring, station",Calaca,True,6.0,Tour Guide,Tour Guide,Tourism,"discussion, spring",Government,>60k
S07013,Sarah Gomez,28,Female,2019,BFA,Fine Arts,2.29,No,"anyone, true, example, strategy, price, cost, cover",Calaca,False,,,,,,,
S07712,Mark Martinez,24,Female,2018,BA,Communication,2.51,Yes,"morning, remain, side, exactly, friend, country",Calaca,False,,,,,,,
S09226,Rachel Hamilton,29,Male,2021,BSE,Social Work,3.66,No,"other, travel, may, what",Nasugbu,True,4.0,Hotel Manager,Hotel Manager,Tourism,"other, travel",NGO,>60k
S04375,Robert Rice,24,Male,2024,BSE,Social Work,3.88,Yes,"moment, cut, environmental, employee, make",Nasugbu,True,1.0,Data Analyst,Data Analyst,Tech,moment,Private,40k-60k
S05071,Amanda Flores,26,Male,2022,BS,Education,3.95,Yes,"as, trip, lead, across, dark",Lipa,False,,,,,,,
S09041,Reginald Villa,25,Male,2022,BSE,Social Work,3.81,No,"your, current, be, operation, chance",Nasugbu,False,,,,,,,
S02374,Kevin Diaz,29,Male,2019,BSE,Social Work,3.85,No,"short, throughout, present, car, leg, agree",Nasugbu,False,,,,,,,
S06330,Laura Lane,20,Female,2022,BFA,Fine Arts,2.11,No,"voice, production, attorney, score, fill, reach, camera",Batangas City,False,,,,,,,
S08995,Bruce Hubbard,20,Female,2023,BA,Communication,3.49,No,"middle, choice, professional, as, whole, economy, state",Nasugbu,True,2.0,News Reporter,News Reporter,Media,middle,Startup,<15k
S03615,John Fisher,29,Female,2022,BSE,Social Work,3.73,No,"language, very, operation, particular, American, worker, full",Nasugbu,False,,,,,,,
S05905,Timothy Taylor,21,Female,2022,BFA,Fine Arts,2.02,No,"once, writer, quite, doctor, tax",Lipa,False,,,,,,,
S08537,David Mcmahon,23,Female,2018,BFA,Fine Arts,2.0,No,"gas, second, wish",Nasugbu,False,,,,,,,
S00799,Randall Howard,23,Male,2020,BS,Nursing,3.83,No,"pattern, why, beat, hold",Lipa,True,5.0,Freelance Artist,Freelance Artist,Art,"pattern, why, beat",Private,15k-25k
S06454,Natasha Miller,30,Male,2024,BSE,Social Work,2.58,No,"see, friend, force, whatever, couple, seek",Lipa,False,,,,,,,
S05403,Julie Howe,21,Male,2022,BA,Political Science,3.03,No,"yard, agree, arrive, some, affect, if, question",Lipa,False,,,,,,,
