student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S00403,Samuel Rios,22,Female,2021,BSE,Social Work,2.57,No,"space, growth, possible",Batangas City,True,2.0,Software Developer,Software Developer,Tech,"space, growth",NGO,<15k
S00487,Kimberly Klein,28,Female,2024,BFA,Fine Arts,3.85,Yes,"action, resource, foot, court, heavy, identify",Tanauan,False,,,,,,,
S02647,Dominique Matthews,24,Female,2024,BFA,Fine Arts,3.28,No,"increase, policy, position, form, still, yeah, full",Nasugbu,False,,,,,,,
S05697,John Woods,27,Female,2019,BSE,Social Work,3.7,Yes,"interview, interesting, expect, couple, commercial",Lipa,False,,,,,,,
S09676,Don Fields,29,Female,2021,BA,Political Science,3.31,No,"middle, now, another, successful, long, reality, particular",Lipa,True,3.0,Tour Guide,Tour Guide,Tourism,"middle, now",Government,>60k
S01103,David Sullivan,28,Female,2019,BS,Computer Science,2.97,Yes,"weight, grow, class",Lipa,True,5.0,Project Coordinator,Project Coordinator,Construction,"weight, grow",Private,15k-25k
S01982,Brittany Oliver,29,Female,2019,BSE,Social Work,2.1,No,"per, draw, myself, five",Tanauan,True,6.0,Gallery Assistant,Gallery Assistant,Art,per,Government,40k-60k
S09334,Lisa Monroe,30,Female,2024,BS,Industrial Engineering,3.01,No,"artist, discover, husband, hold, hit",Nasugbu,False,,,,,,,
S06686,Jessica Alexander,22,Female,2024,BS,Civil Engineering,2.67,No,"adult, purpose, road, carry, yet, nothing",Calaca,True,1.0,Site Engineer,Site Engineer,Construction,"adult, purpose, road",NGO,>60k
S08171,Joseph Anderson,26,Male,2020,BS,Civil Engineering,2.7,No,"policy, environment, radio, religious, store, picture",Lipa,False,,,,,,,
S04694,Matthew Newman,25,Male,2023,BA,Political Science,3.75,No,"tell, between, interview, cultural, all, until",Nasugbu,False,,,,,,,
S04747,Savannah Roman,21,Male,2018,BA,Communication,2.99,No,"lay, live, certainly",Lipa,True,1.0,Teacher,Teacher,Education,"lay, live",Private,40k-60k
S03706,Hannah Schroeder,30,Male,2024,BSE,Social Work,3.2,No,"many, popular, to, father, sport, nature",Lipa,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"many, popular",Government,25k-40k
S05181,Heather Lang,21,Female,2022,BA,Communication,3.14,Yes,"deep, fly, too, or",Calaca,False,,,,,,,
S09012,Catherine Moore,29,Male,2023,BFA,Fine Arts,2.97,No,"again, my, meet, prove",Tanauan,False,,,,,,,
S00787,Lauren Oneal,21,Female,2020,BS,Education,2.78,No,"cost, after, these, near, machine, work",Lipa,True,3.0,Freelance Artist,Freelance Artist,Art,cost,NGO,40k-60k
S01126,Ryan Sanders,29,Female,2022,BS,Industrial Engineering,3.75,Yes,"prepare, interview, give, these",Calaca,True,6.0,Teacher,Teacher,Education,"prepare, interview, give",Startup,15k-25k
S07332,Caleb Lee,28,Female,2019,BFA,Fine Arts,3.85,Yes,"career, able, black, meeting, and",Batangas City,True,6.0,Content Creator,Content Creator,Media,"career, able",Private,<15k
S00641,Raymond Thompson,23,Female,2024,BFA,Fine Arts,2.43,No,"hand, mean, or, age, order, clear",Batangas City,False,,,,,,,
S09134,Michael Weeks,27,Female,2018,BS,Nursing,3.63,Yes,"population, wide, report, while, create, floor",Calaca,True,3.0,IT Support,IT Support,Tech,population,Private,40k-60k
S06041,April Smith MD,26,Male,2021,BA,Political Science,2.77,No,"dark, produce, friend, woman, sense",Batangas City,False,,,,,,,
S06497,Dawn Griffin,20,Female,2023,BA,Communication,4.0,Yes,"care, play, later, describe, western",Nasugbu,True,6.0,Gallery Assistant,Gallery Assistant,Art,care,Private,15k-25k
S09432,Karen Jefferson,22,Male,2020,BSE,Social Work,2.9,Yes,"pretty, crime, prevent, society, the",Calaca,False,,,,,,,
S05910,Robert Hamilton,24,Male,2024,BA,Communication,3.91,No,"recognize, week, business, wind, person, court, action",Tanauan,True,1.0,Hotel Manager,Hotel Manager,Tourism,"recognize, week, business",NGO,25k-40k
S02340,Shane Ramsey,27,Female,2021,BS,Industrial Engineering,3.9,Yes,"increase, capital, rise, ok, popular, kind",Tanauan,True,5.0,Medical Assistant,Medical Assistant,Healthcare,increase,Startup,15k-25k
S09195,Jessica Travis,26,Male,2018,BA,Political Science,3.62,Yes,"suddenly, her, plan, either, onto, low, impact",Calaca,False,,,,,,,
S00705,Timothy Wilson,28,Female,2020,BSE,Social Work,2.84,Yes,"but, staff, son, act, charge, traditional, use",Batangas City,False,,,,,,,
S04641,Austin Torres,20,Female,2019,BS,Industrial Engineering,3.99,No,"trip, run, hospital, year, music, or, coach",Batangas City,True,4.0,Nurse,Nurse,Healthcare,trip,NGO,15k-25k
S00623,Lisa Owens,26,Female,2019,BFA,Fine Arts,3.21,No,"tend, quality, price, nothing",Lipa,False,,,,,,,
S06385,Jennifer Wilson,26,Female,2024,BS,Hospitality Management,2.31,Yes,"fact, degree, idea",Tanauan,False,,,,,,,
S05822,Timothy Bridges,21,Female,2024,BFA,Fine Arts,3.92,No,"listen, individual, have, send, hour",Nasugbu,True,5.0,Data Analyst,Data Analyst,Tech,"listen, individual",Startup,<15k
S01891,Emma Beard,30,Female,2018,BSE,Social Work,2.24,No,"power, cup, will, another, often",Tanauan,True,2.0,Case Manager,Case Manager,Social Work,"power, cup, will",NGO,40k-60k
S07557,Kimberly Craig,30,Female,2018,BS,Civil Engineering,3.92,No,"build, answer, war, edge, base",Lipa,True,2.0,Hotel Manager,Hotel Manager,Tourism,"build, answer, war",Private,25k-40k
S06641,Jonathan Valenzuela,21,Male,2023,BS,Industrial Engineering,3.41,Yes,"quickly, peace, draw, management, data, section, plant",Batangas City,True,3.0,Medical Assistant,Medical Assistant,Healthcare,"quickly, peace",Startup,40k-60k
S05616,Valerie Mercado,28,Female,2022,BS,Nursing,3.49,No,"successful, above, no",Lipa,True,2.0,Freelance Artist,Freelance Artist,Art,"successful, above",Private,<15k
S09154,Carolyn Nguyen,30,Male,2019,BS,Education,3.67,No,"whose, unit, exactly, boy",Lipa,True,6.0,IT Support,IT Support,Tech,whose,Government,<15k
S01738,Brian Vang,22,Female,2018,BA,Communication,3.72,Yes,"high, nation, this, suffer",Tanauan,True,2.0,Hotel Manager,Hotel Manager,Tourism,"high, nation",Government,15k-25k
S03703,Matthew Clark,30,Male,2022,BFA,Fine Arts,3.51,Yes,"air, easy, six, raise, author",Lipa,False,,,,,,,
S09630,Stephen Day,25,Female,2021,BFA,Fine Arts,2.68,No,"work, teach, will, left, suffer",Batangas City,False,,,,,,,
S07495,Bradley Santiago,27,Female,2022,BS,Industrial Engineering,3.5,Yes,"nor, side, with, soldier, fish",Lipa,True,2.0,Site Engineer,Site Engineer,Construction,nor,Government,25k-40k
S00604,Roy Jackson,28,Female,2023,BFA,Fine Arts,3.73,Yes,"computer, president, population, cause, read, free",Batangas City,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"computer, president",Private,>60k
S08870,Douglas Rodriguez,30,Male,2024,BA,Political Science,2.32,Yes,"attorney, about, sure, it, speech, meeting, series",Nasugbu,True,3.0,Case Manager,Case Manager,Social Work,"attorney, about, sure",NGO,<15k
S00893,Benjamin Jones,23,Female,2019,BS,Industrial Engineering,2.96,Yes,"sure, report, trial, start",Tanauan,True,1.0,Freelance Artist,Freelance Artist,Art,sure,Startup,25k-40k
S00457,Gregory Horton,25,Female,2019,BA,Political Science,3.34,Yes,"throw, only, personal, one, page",Lipa,False,,,,,,,
S08898,Melinda Robinson,24,Male,2018,BSE,Social Work,3.62,Yes,"beautiful, water, apply, fund",Batangas City,False,,,,,,,
S03999,Robert Smith,20,Male,2020,BS,Education,2.69,Yes,"shoulder, bit, figure, dog, common, throughout, collection",Nasugbu,True,4.0,Freelance Artist,Freelance Artist,Art,"shoulder, bit, figure",Startup,15k-25k
S01626,Mr. Randy Baker,30,Female,2022,BS,Industrial Engineering,3.45,No,"tell, above, manager, total, some",Batangas City,True,3.0,Case Manager,Case Manager,Social Work,tell,Startup,15k-25k
S09534,Henry King,28,Male,2021,BFA,Fine Arts,3.61,Yes,"according, card, deal, fish, themselves, eat",Lipa,True,4.0,Data Analyst,Data Analyst,Tech,"according, card, deal",Private,40k-60k
S04863,Angela Clark,30,Female,2020,BSE,Social Work,2.71,No,"strategy, old, several",Calaca,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"strategy, old",Startup,40k-60k
S06363,William Hawkins,30,Female,2019,BS,Computer Science,3.27,No,"plan, long, environmental",Lipa,True,1.0,Tour Guide,Tour Guide,Tourism,plan,NGO,15k-25k
S04638,Alan Long,29,Female,2023,BS,Education,3.61,Yes,"owner, than, sure, station",Nasugbu,True,2.0,Hotel Manager,Hotel Manager,Tourism,"owner, than, sure",Private,>60k
S03620,Nicholas Bates,23,Male,2024,BS,Nursing,2.45,Yes,"likely, street, throughout, there, newspaper, section, current",Nasugbu,True,5.0,Content Creator,Content Creator,Media,"likely, street",NGO,<15k
S06706,Jimmy West,21,Female,2022,BA,Communication,3.53,No,"ahead, during, realize, two, mouth, simply",Tanauan,True,1.0,Gallery Assistant,Gallery Assistant,Art,"ahead, during",Startup,25k-40k
S00379,Roger Miles,30,Male,2024,BS,Nursing,2.25,Yes,"skin, unit, paper, brother",Tanauan,True,4.0,News Reporter,News Reporter,Media,skin,NGO,25k-40k
S03238,Chad Peterson,30,Female,2019,BS,Education,2.82,Yes,"green, lay, middle, size, have",Calaca,True,1.0,Tour Guide,Tour Guide,Tourism,green,Startup,<15k
S02288,Kenneth Prince MD,25,Male,2019,BSE,Social Work,3.92,No,"you, because, say",Nasugbu,True,4.0,Teacher,Teacher,Education,"you, because",Startup,<15k
S06618,Bradley Shaffer,30,Female,2023,BSE,Social Work,2.95,No,"yourself, develop, sing",Batangas City,True,5.0,Data Analyst,Data Analyst,Tech,yourself,Startup,40k-60k
S00647,Summer Stark,22,Female,2024,BSE,Social Work,3.02,No,"president, although, responsibility, meet, door, son",Tanauan,True,1.0,Project Coordinator,Project Coordinator,Construction,"president, although, responsibility",NGO,>60k
S01543,Javier Johnson,22,Male,2020,BA,Communication,3.54,No,"cell, quite, benefit",Nasugbu,True,2.0,Community Worker,Community Worker,Social Work,cell,Startup,40k-60k
S07262,John Nguyen,28,Female,2023,BS,Nursing,3.93,No,"range, pressure, home",Nasugbu,True,2.0,Hotel Manager,Hotel Manager,Tourism,"range, pressure",Startup,25k-40k
S06899,Miranda Myers,27,Male,2024,BFA,Fine Arts,3.3,Yes,"yet, according, both, good, tend",Nasugbu,True,2.0,Teacher,Teacher,Education,"yet, according",NGO,40k-60k
S00850,Jennifer Rice,28,Male,2023,BA,Political Science,2.15,No,"necessary, do, yourself, skin",Lipa,False,,,,,,,
S09598,Mary Walker,26,Male,2022,BSE,Social Work,3.17,No,"film, as, probably, image",Batangas City,False,,,,,,,
S01825,Shannon Collins,21,Female,2018,BFA,Fine Arts,2.98,No,"billion, minute, picture",Nasugbu,True,5.0,Hotel Manager,Hotel Manager,Tourism,"billion, minute, picture",Startup,>60k
S02004,Joseph Clarke,23,Female,2022,BA,Communication,3.86,No,"deep, thousand, stuff, audience, section, risk, go",Tanauan,True,5.0,Nurse,Nurse,Healthcare,"deep, thousand, stuff",Private,>60k
S08327,Deborah White,27,Male,2022,BA,Communication,3.82,No,"body, relationship, feeling, certain",Tanauan,False,,,,,,,
S07082,Jerry Dixon,25,Male,2019,BSE,Social Work,2.9,Yes,"remain, best, small, operation, task, west",Calaca,True,2.0,Hotel Manager,Hotel Manager,Tourism,remain,NGO,40k-60k
S07248,John Schultz,30,Male,2022,BSE,Social Work,2.22,No,"very, technology, situation, society",Tanauan,False,,,,,,,
S07733,Fred Graham,26,Female,2021,BA,Communication,2.93,No,"walk, production, above, most, recently, share, law",Calaca,False,,,,,,,
S06850,Stephen Sandoval,22,Female,2021,BA,Communication,3.61,Yes,"structure, agent, share, carry, concern, PM",Batangas City,False,,,,,,,
S08458,Sarah Combs,22,Female,2023,BA,Political Science,3.12,No,"police, article, room",Nasugbu,False,,,,,,,
S08262,John Dunn,20,Male,2022,BA,Political Science,3.87,No,"my, decade, reality, attention, as",Lipa,False,,,,,,,
S02882,Eddie Simon,26,Male,2023,BFA,Fine Arts,2.46,Yes,"total, east, exactly, certain, listen, police",Nasugbu,True,6.0,Project Coordinator,Project Coordinator,Construction,total,NGO,>60k
S07740,Jerome Nelson,22,Female,2021,BA,Political Science,2.8,Yes,"social, crime, money, up",Calaca,False,,,,,,,
S00676,Christina Villarreal,28,Female,2018,BFA,Fine Arts,3.89,Yes,"onto, guy, thought, someone, a",Lipa,False,,,,,,,
S04625,Juan George,29,Female,2022,BS,Computer Science,3.24,Yes,"against, trouble, across, around, western",Lipa,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"against, trouble",NGO,25k-40k
S07742,Christy Conner,29,Female,2019,BSE,Social Work,3.89,Yes,"be, particularly, participant, politics, sure",Tanauan,True,4.0,Site Engineer,Site Engineer,Construction,"be, particularly",Government,40k-60k
S08665,Cynthia Jennings,22,Female,2024,BSE,Social Work,3.55,No,"cold, serve, fly, blue",Nasugbu,False,,,,,,,
S06367,Kristopher Mathis,27,Female,2022,BSE,Social Work,3.39,Yes,"rather, home, decade, trip",Lipa,True,2.0,Gallery Assistant,Gallery Assistant,Art,"rather, home",Government,<15k
S09644,Edward Holden,20,Male,2019,BA,Political Science,3.54,Yes,"every, home, born",Tanauan,True,4.0,IT Support,IT Support,Tech,"every, home",NGO,15k-25k
S02870,Mary Watkins,28,Female,2018,BS,Industrial Engineering,3.78,Yes,"long, quite, between, seven, safe, his, property",Nasugbu,True,1.0,Nurse,Nurse,Healthcare,long,Startup,<15k
S09909,Keith Williams,25,Female,2021,BA,Communication,2.52,No,"ok, image, product, herself, child, front",Batangas City,True,6.0,Tour Guide,Tour Guide,Tourism,"ok, image",Government,25k-40k
S04949,Sherry Riley,28,Male,2021,BA,Communication,3.93,Yes,"degree, will, set",Lipa,True,1.0,Nurse,Nurse,Healthcare,degree,Government,40k-60k
S05440,Lauren Perez,29,Male,2021,BS,Hospitality Management,2.2,No,"represent, range, woman",Calaca,False,,,,,,,
S04060,Lisa Cardenas,30,Female,2018,BS,Computer Science,2.64,No,"turn, situation, upon, school, skill",Batangas City,True,1.0,Community Worker,Community Worker,Social Work,"turn, situation, upon",Startup,<15k
S03749,Cynthia Crane,26,Male,2024,BA,Political Science,3.94,Yes,"entire, establish, thought, Democrat",Nasugbu,True,1.0,Project Coordinator,Project Coordinator,Construction,"entire, establish",Government,40k-60k
S05027,Nichole Casey,22,Male,2022,BSE,Social Work,2.28,No,"culture, determine, represent, spend, argue, must, actually",Nasugbu,False,,,,,,,
S04220,Shelly Day,30,Male,2022,BS,Nursing,2.1,Yes,"table, large, campaign, share, about, energy",Batangas City,True,2.0,Medical Assistant,Medical Assistant,Healthcare,"table, large",Private,40k-60k
S08236,Andre Miller,29,Male,2021,BSE,Social Work,2.1,No,"number, especially, budget, under, material, prevent",Calaca,False,,,,,,,
S09566,Joy Mitchell,29,Female,2020,BSE,Social Work,2.19,No,"third, shoulder, local, pretty, rule",Calaca,False,,,,,,,
S09786,Laura Sanchez,21,Female,2021,BS,Industrial Engineering,3.85,No,"check, parent, ten, officer, always, sing, federal",Nasugbu,True,1.0,Data Analyst,Data Analyst,Tech,"check, parent",Private,<15k
S00156,Scott Duran,21,Male,2024,BS,Civil Engineering,3.01,No,"continue, single, season",Nasugbu,True,4.0,News Reporter,News Reporter,Media,"continue, single",Government,15k-25k
S06967,John Rivera,28,Male,2019,BS,Industrial Engineering,2.99,No,"everybody, change, six, focus, such",Batangas City,True,3.0,Community Worker,Community Worker,Social Work,everybody,Private,15k-25k
S03933,Jennifer Cortez,22,Female,2018,BSE,Social Work,3.11,No,"black, sign, describe",Batangas City,False,,,,,,,
S08674,Lisa Chandler,24,Male,2021,BA,Political Science,2.33,No,"light, too, leader, mind, member, than, assume",Lipa,False,,,,,,,
S08182,Charlene Thomas,28,Male,2020,BS,Civil Engineering,2.32,Yes,"follow, security, usually, feeling",Lipa,True,3.0,Medical Assistant,Medical Assistant,Healthcare,follow,Private,>60k
S07108,Richard Christian,30,Female,2024,BSE,Social Work,2.11,No,"her, five, building",Batangas City,False,,,,,,,
S04368,Thomas Hoffman,30,Female,2021,BA,Political Science,2.09,Yes,"even, fall, billion, move, happen",Nasugbu,True,3.0,Tour Guide,Tour Guide,Tourism,even,NGO,40k-60k
S09499,Dustin Owens,26,Female,2024,BS,Civil Engineering,3.39,No,"head, program, several, keep, medical, morning",Tanauan,True,6.0,Tour Guide,Tour Guide,Tourism,head,NGO,15k-25k
S02058,Jessica Ramirez,27,Male,2019,BS,Nursing,2.76,Yes,"among, along, door, attack",Batangas City,True,5.0,Freelance Artist,Freelance Artist,Art,"among, along",Government,25k-40k
S07505,Brandon Murphy,28,Male,2018,BFA,Fine Arts,3.79,Yes,"information, community, central, view",Lipa,False,,,,,,,
S02826,Amy Clay,28,Male,2018,BFA,Fine Arts,2.08,Yes,"represent, something, dog, film, practice, big, management",Lipa,False,,,,,,,
S02301,Peter Tran,20,Female,2018,BS,Computer Science,3.53,Yes,"school, ago, little",Lipa,True,4.0,Content Creator,Content Creator,Media,school,Startup,>60k
S07236,Shannon Bailey,21,Female,2020,BS,Nursing,2.07,No,"huge, sure, father, consider, opportunity, side",Nasugbu,True,2.0,Nurse,Nurse,Healthcare,"huge, sure",Private,40k-60k
S07744,Laura Berger,30,Female,2019,BS,Industrial Engineering,3.77,No,"share, thought, fast, seven, but, power, young",Nasugbu,False,,,,,,,
S05396,Christopher Hughes,30,Female,2024,BFA,Fine Arts,2.51,Yes,"student, scene, truth, there, of",Nasugbu,False,,,,,,,
S02399,Justin Edwards,26,Female,2022,BFA,Fine Arts,3.49,No,"capital, five, between, table, director, he",Tanauan,True,4.0,Content Creator,Content Creator,Media,"capital, five",Government,25k-40k
S09674,Tonya Reyes,22,Male,2018,BSE,Social Work,2.48,No,"hand, scene, sister, mission, part, increase, feeling",Calaca,True,5.0,Tour Guide,Tour Guide,Tourism,"hand, scene, sister",Government,>60k
S09291,Cassandra Walker,24,Male,2018,BFA,Fine Arts,3.85,No,"audience, meeting, never, majority, clearly, but",Tanauan,False,,,,,,,
S01992,Andrea Stevenson,26,Male,2019,BA,Political Science,2.54,No,"public, book, of, field, here",Batangas City,True,5.0,Case Manager,Case Manager,Social Work,public,Startup,40k-60k
S01915,Travis Jones,22,Male,2021,BSE,Social Work,2.73,No,"always, whole, travel",Calaca,True,4.0,Case Manager,Case Manager,Social Work,always,Private,15k-25k
S06785,Christopher Sanders,28,Female,2021,BS,Hospitality Management,2.58,No,"meeting, coach, factor, nor, perhaps, how",Tanauan,False,,,,,,,
S03527,Juan Watkins,24,Male,2020,BFA,Fine Arts,2.48,No,"sister, film, throw, moment, however, approach",Nasugbu,False,,,,,,,
S00409,Vanessa Medina,21,Female,2021,BA,Communication,3.92,Yes,"age, such, whose, place, stage",Batangas City,True,3.0,Project Coordinator,Project Coordinator,Construction,"age, such",Government,15k-25k
S00543,Patricia York,26,Female,2023,BSE,Social Work,3.77,Yes,"yes, marriage, star, reach, book",Calaca,True,5.0,Site Engineer,Site Engineer,Construction,"yes, marriage, star",Government,>60k
S03666,Nicholas Perez,25,Male,2021,BS,Computer Science,3.12,Yes,"safe, prepare, drug, evidence, price, lawyer, federal",Nasugbu,True,3.0,Tour Guide,Tour Guide,Tourism,"safe, prepare, drug",Government,<15k
S02948,Larry Sullivan,22,Male,2022,BS,Industrial Engineering,2.94,No,"yeah, town, left, real, leave",Lipa,True,3.0,Community Worker,Community Worker,Social Work,"yeah, town, left",Private,40k-60k
S07876,Renee Marks,20,Female,2018,BSE,Social Work,2.3,No,"team, movement, who, sometimes, open, establish",Lipa,True,4.0,News Reporter,News Reporter,Media,"team, movement, who",NGO,40k-60k
S01277,Christian Anderson,26,Female,2018,BFA,Fine Arts,3.21,No,"product, firm, oil, area",Nasugbu,True,4.0,Nurse,Nurse,Healthcare,"product, firm, oil",Private,25k-40k
S08267,Peter Leonard,20,Male,2024,BSE,Social Work,3.35,Yes,"business, Congress, heart",Tanauan,True,5.0,Medical Assistant,Medical Assistant,Healthcare,"business, Congress",Startup,15k-25k
S08720,William Davis,23,Male,2024,BS,Industrial Engineering,2.96,No,"simple, herself, myself, recognize, history, possible, although",Lipa,False,,,,,,,
S00668,Emily Anderson,24,Female,2018,BS,Industrial Engineering,3.32,Yes,"identify, next, reason",Tanauan,True,4.0,Case Manager,Case Manager,Social Work,"identify, next, reason",Startup,15k-25k
S00073,Mark Hunter PhD,28,Male,2019,BSE,Social Work,2.73,No,"quality, share, capital, industry",Tanauan,True,1.0,Project Coordinator,Project Coordinator,Construction,"quality, share, capital",NGO,25k-40k
S01957,Derek Fox,22,Male,2023,BA,Communication,2.24,Yes,"investment, part, wind",Nasugbu,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"investment, part, wind",Private,40k-60k
S01745,Teresa Patterson,28,Female,2019,BSE,Social Work,3.78,Yes,"remember, peace, when",Calaca,False,,,,,,,
S05716,Stephanie Cooper,27,Male,2024,BSE,Social Work,2.78,Yes,"have, reach, mother, cover, town",Tanauan,False,,,,,,,
S05171,Dr. Denise Mclean,25,Male,2023,BFA,Fine Arts,2.34,No,"should, out, research, so, style, at, paper",Lipa,False,,,,,,,
S00472,Dennis Clarke,21,Female,2023,BA,Communication,3.9,Yes,"control, democratic, edge",Tanauan,True,2.0,Project Coordinator,Project Coordinator,Construction,control,Startup,>60k
S04112,Patty Nunez,29,Female,2021,BFA,Fine Arts,3.73,No,"none, itself, just",Calaca,False,,,,,,,
S00229,Carlos Doyle,28,Male,2020,BA,Communication,3.66,Yes,"old, figure, in, have, tonight",Nasugbu,False,,,,,,,
S08353,David Carter,30,Female,2020,BS,Hospitality Management,2.87,Yes,"agency, accept, owner",Batangas City,False,,,,,,,
S00642,Daniel Williams,27,Male,2022,BSE,Social Work,3.51,Yes,"both, either, seek",Calaca,True,2.0,Site Engineer,Site Engineer,Construction,"both, either",Startup,15k-25k
S01901,Bruce Carpenter,28,Female,2020,BFA,Fine Arts,2.5,No,"grow, lawyer, woman, know",Lipa,True,2.0,Instructional Designer,Instructional Designer,Education,"grow, lawyer",Government,40k-60k
S07212,Andrew Bentley,23,Female,2019,BFA,Fine Arts,3.64,No,"probably, free, expect, how, air, nearly, entire",Batangas City,True,3.0,Nurse,Nurse,Healthcare,"probably, free, expect",NGO,>60k
S01533,Joseph Nichols,22,Female,2023,BFA,Fine Arts,3.01,No,"pretty, board, green, body, easy, event",Tanauan,True,2.0,Case Manager,Case Manager,Social Work,"pretty, board",Startup,>60k
S07476,David Ryan,23,Female,2020,BFA,Fine Arts,2.24,Yes,"night, spend, world, dark, day",Tanauan,False,,,,,,,
S09553,Stacey Garcia,20,Female,2021,BA,Political Science,2.26,No,"deal, my, but, capital, have",Calaca,True,1.0,Tour Guide,Tour Guide,Tourism,"deal, my, but",Government,<15k
S06912,Brian Marsh,30,Female,2022,BA,Political Science,3.81,No,"say, happy, key, many, threat",Batangas City,False,,,,,,,
S06878,Jason Rodriguez,23,Female,2024,BSE,Social Work,2.6,Yes,"chance, speech, alone, feel",Nasugbu,False,,,,,,,
S04317,Robert Johnson,21,Female,2021,BFA,Fine Arts,2.7,No,"exactly, wide, first",Tanauan,False,,,,,,,
S09930,Shawn Diaz,28,Male,2023,BFA,Fine Arts,2.16,Yes,"event, conference, and, people",Tanauan,False,,,,,,,
S01340,Nancy Grant,27,Male,2022,BSE,Social Work,3.34,Yes,"energy, material, else, try, can, wife, allow",Batangas City,False,,,,,,,
S08650,Christopher Garcia,28,Male,2018,BS,Industrial Engineering,3.28,No,"wife, expert, sign",Nasugbu,True,5.0,Medical Assistant,Medical Assistant,Healthcare,"wife, expert",Startup,15k-25k
