student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU00117,Student 117,24,Female,2020,Bachelor of Secondary Education,English,1.68,Yes,"Writing, Editing",Tanauan,Yes,1.0,English Specialist,English Specialist,Law Enforcement,"Writing, Editing",Public,15k-20k
BSU00118,Student 118,24,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.34,Yes,"Animal Care, Feeding Management",Tanauan,No,,Unemployed,,,,,
BSU00126,Student 126,21,Male,2024,Bachelor of Science in Nursing,Nursing,1.2,No,"Vitals Monitoring, Patient Care",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Media,"Vitals Monitoring, Patient Care",Non-Profit,15k-20k
BSU00134,Student 134,25,Male,2020,Bachelor of Science in Criminology,Criminology,1.74,No,"Law Enforcement, Crime Scene Investigation",Lemery,No,,Unemployed,,,,,
BSU00141,Student 141,25,Male,2024,Bachelor of Science in Criminology,Criminology,1.46,No,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU00142,Student 142,22,Male,2022,Bachelor of Industrial Technology,Electrical Technology,1.02,No,"Wiring, Circuit Design",Lemery,No,,Unemployed,,,,,
BSU00146,Student 146,21,Male,2022,Bachelor of Science,Biology,1.55,Yes,"Lab Techniques, Data Analysis",Lemery,Yes,3.0,Biology Specialist,Biology Specialist,Healthcare,"Lab Techniques, Data Analysis",Public,15k-20k
BSU00148,Student 148,21,Female,2023,Bachelor of Elementary Education,General Education,1.19,Yes,General Skills,Nasugbu,Yes,2.0,General Education Specialist,General Education Specialist,Media,General Skills,Non-Profit,21k-30k
BSU00154,Student 154,24,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.73,Yes,"Feeding Management, Animal Care",Nasugbu,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Agriculture,"Feeding Management, Animal Care",Public,21k-30k
BSU00156,Student 156,23,Female,2023,Bachelor of Science,Information Technology,1.41,No,"CSS, SQL",Nasugbu,No,,Unemployed,,,,,
BSU00159,Student 159,21,Male,2024,Bachelor of Public Administration,Public Administration,1.59,No,"Governance, Budgeting",Lemery,No,,Unemployed,,,,,
BSU00162,Student 162,24,Female,2023,Bachelor of Science in Criminology,Criminology,1.73,No,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Education,"Law Enforcement, Crime Scene Investigation",Public,15k-20k
BSU00191,Student 191,23,Male,2020,Bachelor of Science in Nursing,Nursing,1.91,No,"First Aid, Vitals Monitoring",Lipa,No,,Unemployed,,,,,
BSU00198,Student 198,22,Male,2024,Bachelor of Science,Physics,1.94,Yes,"Simulation, Quantum Mechanics",Tanauan,Yes,1.0,Physics Specialist,Physics Specialist,Media,"Simulation, Quantum Mechanics",Non-Profit,31k-40k
BSU00207,Student 207,20,Male,2020,Bachelor of Industrial Technology,Electronics Technology,1.16,Yes,"Microcontrollers, Soldering",Nasugbu,Yes,2.0,Electronics Technology Specialist,Electronics Technology Specialist,Law Enforcement,"Microcontrollers, Soldering",Private,31k-40k
BSU00225,Student 225,24,Female,2022,Bachelor of Elementary Education,General Education,1.95,Yes,General Skills,Batangas City,No,,Unemployed,,,,,
BSU00226,Student 226,20,Male,2024,Bachelor of Science,Computer Science,1.73,No,"Data Structures, Algorithms",Nasugbu,No,,Unemployed,,,,,
BSU00227,Student 227,25,Female,2021,Bachelor of Public Administration,Public Administration,1.55,No,"Budgeting, Governance",Tanauan,No,,Unemployed,,,,,
BSU00237,Student 237,20,Female,2022,Bachelor of Science in Criminology,Criminology,1.24,No,"Law Enforcement, Crime Scene Investigation",Lemery,No,,Unemployed,,,,,
BSU00242,Student 242,25,Male,2020,Bachelor of Science in Nursing,Nursing,1.99,Yes,"First Aid, Patient Care",Batangas City,Yes,2.0,Nursing Specialist,Nursing Specialist,Government,"First Aid, Patient Care",Public,21k-30k
BSU00247,Student 247,20,Male,2022,Bachelor of Science in Criminology,Criminology,1.05,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,2.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Non-Profit,21k-30k
BSU00256,Student 256,20,Female,2021,Bachelor of Secondary Education,Science,1.54,No,General Skills,Tanauan,Yes,1.0,Science Specialist,Science Specialist,Law Enforcement,General Skills,Private,21k-30k
BSU00261,Student 261,25,Female,2021,Bachelor of Science in Nursing,Nursing,1.15,Yes,"First Aid, Vitals Monitoring",Lemery,No,,Unemployed,,,,,
BSU00263,Student 263,25,Female,2024,Bachelor of Science in Criminology,Criminology,1.48,No,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU00278,Student 278,24,Female,2022,Bachelor of Arts,Political Science,1.45,Yes,"Policy Analysis, Public Speaking",Tanauan,Yes,3.0,Political Science Specialist,Political Science Specialist,Manufacturing,"Policy Analysis, Public Speaking",Private,41k-50k
BSU00282,Student 282,23,Male,2021,Bachelor of Public Administration,Public Administration,1.11,Yes,"Governance, Budgeting",Batangas City,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Non-Profit,31k-40k
BSU00283,Student 283,23,Female,2020,Bachelor of Science,Mathematics,1.82,No,"Mathematica, Data Analysis",Lemery,No,,Unemployed,,,,,
BSU00295,Student 295,25,Female,2024,Bachelor of Secondary Education,Mathematics,1.34,No,"Statistics, Mathematica",Lemery,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Government,"Statistics, Mathematica",Public,41k-50k
BSU00303,Student 303,20,Male,2022,Bachelor of Secondary Education,Mathematics,1.86,Yes,"Data Analysis, Mathematica",Nasugbu,No,,Unemployed,,,,,
BSU00314,Student 314,24,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.35,Yes,"Feeding Management, Animal Care",Nasugbu,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Media,"Feeding Management, Animal Care",Non-Profit,31k-40k
BSU00318,Student 318,24,Female,2024,Bachelor of Science in Criminology,Criminology,1.09,No,"Crime Scene Investigation, Law Enforcement",Batangas City,No,,Unemployed,,,,,
BSU00342,Student 342,21,Female,2021,Bachelor of Public Administration,Public Administration,1.43,Yes,"Budgeting, Governance",Lipa,Yes,1.0,Public Administration Specialist,Public Administration Specialist,IT,"Budgeting, Governance",Non-Profit,15k-20k
BSU00346,Student 346,23,Male,2023,Bachelor of Arts,Filipino,1.13,Yes,"Teaching, Translation",Nasugbu,Yes,1.0,Filipino Specialist,Filipino Specialist,Manufacturing,"Teaching, Translation",Public,41k-50k
BSU00353,Student 353,25,Male,2021,Bachelor of Elementary Education,General Education,1.15,No,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU00362,Student 362,21,Female,2022,Bachelor of Public Administration,Public Administration,1.9,No,"Governance, Budgeting",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,IT,"Governance, Budgeting",Non-Profit,21k-30k
BSU00364,Student 364,26,Female,2021,Bachelor of Secondary Education,Mathematics,1.91,Yes,"Mathematica, Data Analysis",Batangas City,No,,Unemployed,,,,,
BSU00365,Student 365,25,Female,2021,Bachelor of Arts,Communication,1.63,No,"Public Speaking, Writing",Lipa,Yes,1.0,Communication Specialist,Communication Specialist,Education,"Public Speaking, Writing",Non-Profit,15k-20k
BSU00370,Student 370,20,Male,2020,Bachelor of Science,Physics,1.49,No,"Quantum Mechanics, Lab Equipment",Lemery,No,,Unemployed,,,,,
BSU00371,Student 371,24,Male,2020,Bachelor of Secondary Education,Social Studies,1.86,Yes,"History, Geography",Batangas City,No,,Unemployed,,,,,
BSU00385,Student 385,25,Female,2024,Bachelor of Science,Physics,1.5,No,"Lab Equipment, Simulation",Tanauan,No,,Unemployed,,,,,
BSU00392,Student 392,25,Female,2023,Bachelor of Science in Nursing,Nursing,1.24,No,"Vitals Monitoring, First Aid",Batangas City,No,,Unemployed,,,,,
BSU00399,Student 399,25,Male,2024,Bachelor of Science in Nursing,Nursing,1.4,Yes,"First Aid, Patient Care",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Healthcare,"First Aid, Patient Care",Non-Profit,31k-40k
BSU00400,Student 400,23,Male,2024,Bachelor of Arts,Political Science,1.68,Yes,"Public Speaking, Policy Analysis",Lemery,No,,Unemployed,,,,,
BSU00407,Student 407,24,Male,2021,Bachelor of Secondary Education,Social Studies,1.63,No,"History, Geography",Lemery,No,,Unemployed,,,,,
BSU00413,Student 413,24,Female,2021,Bachelor of Industrial Technology,Automotive Technology,1.2,No,"Engine Repair, Diagnostics",Nasugbu,Yes,1.0,Automotive Technology Specialist,Automotive Technology Specialist,Agriculture,"Engine Repair, Diagnostics",Public,15k-20k
BSU00418,Student 418,22,Female,2024,Bachelor of Public Administration,Public Administration,1.05,Yes,"Budgeting, Governance",Nasugbu,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Education,"Budgeting, Governance",Private,21k-30k
BSU00420,Student 420,24,Female,2021,Bachelor of Secondary Education,Social Studies,1.24,Yes,"Geography, History",Nasugbu,Yes,3.0,Social Studies Specialist,Social Studies Specialist,Healthcare,"Geography, History",Non-Profit,41k-50k
BSU00425,Student 425,20,Female,2023,Bachelor of Industrial Technology,Automotive Technology,1.86,No,"Engine Repair, Diagnostics",Lipa,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Healthcare,"Engine Repair, Diagnostics",Private,15k-20k
BSU00432,Student 432,26,Female,2022,Bachelor of Industrial Technology,Automotive Technology,1.15,No,"Diagnostics, Engine Repair",Tanauan,No,,Unemployed,,,,,
BSU00449,Student 449,23,Male,2024,Bachelor of Science in Nursing,Nursing,1.97,Yes,"First Aid, Vitals Monitoring",Lipa,No,,Unemployed,,,,,
BSU00459,Student 459,20,Female,2024,Bachelor of Science in Agriculture,Agronomy,1.48,Yes,"Soil Analysis, Crop Management",Tanauan,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Government,"Soil Analysis, Crop Management",Private,21k-30k
BSU00465,Student 465,24,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.48,No,"Circuit Design, Wiring",Lipa,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,Agriculture,"Circuit Design, Wiring",Public,15k-20k
BSU00467,Student 467,20,Female,2022,Bachelor of Elementary Education,General Education,1.5,Yes,General Skills,Nasugbu,Yes,3.0,General Education Specialist,General Education Specialist,Healthcare,General Skills,Non-Profit,15k-20k
BSU00476,Student 476,23,Male,2021,Bachelor of Public Administration,Public Administration,1.96,Yes,"Governance, Budgeting",Tanauan,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Public,41k-50k
BSU00483,Student 483,25,Female,2021,Bachelor of Science in Agriculture,Agronomy,1.93,Yes,"Soil Analysis, Crop Management",Batangas City,No,,Unemployed,,,,,
BSU00485,Student 485,26,Male,2024,Bachelor of Public Administration,Public Administration,1.7,No,"Governance, Budgeting",Nasugbu,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Private,21k-30k
BSU00489,Student 489,26,Male,2023,Bachelor of Science in Nursing,Nursing,1.42,No,"Patient Care, Vitals Monitoring",Tanauan,No,,Unemployed,,,,,
BSU00503,Student 503,21,Male,2024,Bachelor of Industrial Technology,Automotive Technology,1.32,Yes,"Diagnostics, Engine Repair",Batangas City,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Manufacturing,"Diagnostics, Engine Repair",Non-Profit,31k-40k
BSU00515,Student 515,25,Female,2024,Bachelor of Secondary Education,Social Studies,1.98,No,"History, Geography",Batangas City,No,,Unemployed,,,,,
BSU00522,Student 522,21,Female,2022,Bachelor of Science,Mathematics,1.06,Yes,"Statistics, Data Analysis",Batangas City,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Law Enforcement,"Statistics, Data Analysis",Public,41k-50k
BSU00523,Student 523,24,Male,2020,Bachelor of Arts,Communication,1.03,No,"Writing, Public Speaking",Batangas City,Yes,3.0,Communication Specialist,Communication Specialist,Law Enforcement,"Writing, Public Speaking",Public,15k-20k
BSU00526,Student 526,26,Female,2022,Bachelor of Industrial Technology,Automotive Technology,1.51,No,"Diagnostics, Engine Repair",Tanauan,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Government,"Diagnostics, Engine Repair",Private,41k-50k
BSU00537,Student 537,21,Female,2020,Bachelor of Secondary Education,Mathematics,1.84,Yes,"Statistics, Data Analysis",Tanauan,No,,Unemployed,,,,,
BSU00540,Student 540,25,Female,2021,Bachelor of Science,Information Technology,1.05,Yes,"SQL, Java",Batangas City,Yes,2.0,Information Technology Specialist,Information Technology Specialist,Government,"SQL, Java",Private,41k-50k
BSU00542,Student 542,20,Female,2023,Bachelor of Elementary Education,General Education,1.23,Yes,General Skills,Tanauan,Yes,2.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Non-Profit,21k-30k
BSU00543,Student 543,21,Female,2023,Bachelor of Secondary Education,English,1.94,No,"Editing, Writing",Nasugbu,No,,Unemployed,,,,,
BSU00546,Student 546,26,Male,2020,Bachelor of Science in Criminology,Criminology,1.63,Yes,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU00553,Student 553,23,Male,2022,Bachelor of Science in Nursing,Nursing,1.97,Yes,"First Aid, Vitals Monitoring",Nasugbu,No,,Unemployed,,,,,
BSU00561,Student 561,22,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.2,Yes,"Crop Management, Soil Analysis",Batangas City,Yes,2.0,Agronomy Specialist,Agronomy Specialist,Education,"Crop Management, Soil Analysis",Non-Profit,15k-20k
BSU00563,Student 563,21,Female,2024,Bachelor of Elementary Education,General Education,1.13,No,General Skills,Tanauan,Yes,1.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Public,21k-30k
BSU00570,Student 570,25,Male,2022,Bachelor of Secondary Education,Social Studies,1.78,Yes,"History, Geography",Nasugbu,No,,Unemployed,,,,,
BSU00581,Student 581,23,Female,2023,Bachelor of Industrial Technology,Automotive Technology,1.36,No,"Diagnostics, Engine Repair",Lipa,No,,Unemployed,,,,,
BSU00582,Student 582,22,Female,2023,Bachelor of Elementary Education,General Education,1.67,Yes,General Skills,Batangas City,Yes,1.0,General Education Specialist,General Education Specialist,Government,General Skills,Public,15k-20k
BSU00594,Student 594,20,Female,2023,Bachelor of Elementary Education,General Education,1.2,Yes,General Skills,Lipa,Yes,2.0,General Education Specialist,General Education Specialist,Media,General Skills,Private,15k-20k
BSU00596,Student 596,21,Female,2022,Bachelor of Industrial Technology,Automotive Technology,1.57,No,"Diagnostics, Engine Repair",Batangas City,No,,Unemployed,,,,,
BSU00601,Student 601,20,Male,2023,Bachelor of Public Administration,Public Administration,1.43,No,"Budgeting, Governance",Nasugbu,No,,Unemployed,,,,,
BSU00613,Student 613,21,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.02,No,"Feeding Management, Animal Care",Lemery,No,,Unemployed,,,,,
BSU00615,Student 615,26,Female,2024,Bachelor of Public Administration,Public Administration,1.02,Yes,"Governance, Budgeting",Lipa,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Media,"Governance, Budgeting",Private,21k-30k
BSU00632,Student 632,25,Female,2023,Bachelor of Elementary Education,General Education,1.85,Yes,General Skills,Tanauan,Yes,1.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Public,15k-20k
BSU00639,Student 639,21,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.15,No,"Soldering, Microcontrollers",Lemery,No,,Unemployed,,,,,
BSU00640,Student 640,26,Female,2024,Bachelor of Industrial Technology,Electrical Technology,1.95,No,"Wiring, Circuit Design",Tanauan,Yes,2.0,Electrical Technology Specialist,Electrical Technology Specialist,Healthcare,"Wiring, Circuit Design",Private,31k-40k
BSU00646,Student 646,24,Female,2020,Bachelor of Science in Criminology,Criminology,1.37,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,No,,Unemployed,,,,,
BSU00661,Student 661,26,Female,2023,Bachelor of Science in Criminology,Criminology,1.18,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,2.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Crime Scene Investigation, Law Enforcement",Public,41k-50k
BSU00662,Student 662,26,Female,2022,Bachelor of Science in Criminology,Criminology,1.18,Yes,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Crime Scene Investigation, Law Enforcement",Public,21k-30k
BSU00667,Student 667,26,Female,2020,Bachelor of Arts,Communication,1.17,No,"Writing, Public Speaking",Nasugbu,Yes,2.0,Communication Specialist,Communication Specialist,Education,"Writing, Public Speaking",Non-Profit,21k-30k
BSU00668,Student 668,25,Male,2020,Bachelor of Science in Criminology,Criminology,1.74,No,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,1.0,Criminology Specialist,Criminology Specialist,Agriculture,"Law Enforcement, Crime Scene Investigation",Public,31k-40k
BSU00686,Student 686,26,Male,2020,Bachelor of Arts,English,1.52,No,"Writing, Literary Analysis",Lemery,No,,Unemployed,,,,,
BSU00690,Student 690,26,Female,2023,Bachelor of Secondary Education,English,1.48,Yes,"Literary Analysis, Writing",Nasugbu,Yes,1.0,English Specialist,English Specialist,Manufacturing,"Literary Analysis, Writing",Public,41k-50k
BSU00700,Student 700,21,Male,2022,Bachelor of Science in Criminology,Criminology,1.39,No,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Non-Profit,41k-50k
BSU00703,Student 703,23,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.67,Yes,"Engine Repair, Diagnostics",Batangas City,No,,Unemployed,,,,,
BSU00704,Student 704,26,Male,2020,Bachelor of Public Administration,Public Administration,1.64,No,"Governance, Budgeting",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Government,"Governance, Budgeting",Private,31k-40k
BSU00715,Student 715,25,Male,2022,Bachelor of Science,Computer Science,1.7,No,"Java, Data Structures",Lemery,Yes,3.0,Computer Science Specialist,Computer Science Specialist,Agriculture,"Java, Data Structures",Private,31k-40k
BSU00718,Student 718,24,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.38,No,"Feeding Management, Animal Care",Lipa,No,,Unemployed,,,,,
BSU00770,Student 770,24,Male,2021,Bachelor of Public Administration,Public Administration,1.46,Yes,"Governance, Budgeting",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Non-Profit,15k-20k
BSU00771,Student 771,24,Male,2021,Bachelor of Science in Nursing,Nursing,1.71,Yes,"Vitals Monitoring, Patient Care",Nasugbu,Yes,3.0,Nursing Specialist,Nursing Specialist,Media,"Vitals Monitoring, Patient Care",Non-Profit,15k-20k
BSU00772,Student 772,26,Male,2020,Bachelor of Science,Computer Science,1.65,Yes,"Data Structures, Java",Batangas City,No,,Unemployed,,,,,
BSU00773,Student 773,20,Male,2023,Bachelor of Science in Nursing,Nursing,1.26,No,"First Aid, Vitals Monitoring",Batangas City,No,,Unemployed,,,,,
BSU00789,Student 789,20,Male,2020,Bachelor of Science in Nursing,Nursing,1.79,Yes,"Vitals Monitoring, First Aid",Lipa,Yes,1.0,Nursing Specialist,Nursing Specialist,IT,"Vitals Monitoring, First Aid",Private,15k-20k
BSU00792,Student 792,23,Male,2020,Bachelor of Secondary Education,Social Studies,1.74,Yes,"History, Geography",Lipa,No,,Unemployed,,,,,
BSU00793,Student 793,26,Male,2022,Bachelor of Science in Nursing,Nursing,1.9,Yes,"Vitals Monitoring, First Aid",Nasugbu,No,,Unemployed,,,,,
BSU00807,Student 807,26,Female,2021,Bachelor of Public Administration,Public Administration,1.62,Yes,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Budgeting, Governance",Private,21k-30k
BSU00824,Student 824,21,Female,2021,Bachelor of Arts,Communication,1.98,No,"Writing, Public Speaking",Tanauan,No,,Unemployed,,,,,
BSU00826,Student 826,23,Male,2022,Bachelor of Public Administration,Public Administration,1.46,Yes,"Budgeting, Governance",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Public,41k-50k
BSU00828,Student 828,23,Male,2022,Bachelor of Elementary Education,General Education,1.63,Yes,General Skills,Nasugbu,Yes,1.0,General Education Specialist,General Education Specialist,Education,General Skills,Non-Profit,41k-50k
BSU00831,Student 831,25,Male,2021,Bachelor of Secondary Education,Mathematics,1.59,Yes,"Statistics, Data Analysis",Lemery,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Manufacturing,"Statistics, Data Analysis",Non-Profit,15k-20k
BSU00846,Student 846,26,Male,2020,Bachelor of Industrial Technology,Electrical Technology,1.63,Yes,"Wiring, Circuit Design",Tanauan,No,,Unemployed,,,,,
BSU00847,Student 847,24,Male,2023,Bachelor of Elementary Education,General Education,1.13,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU00852,Student 852,20,Male,2022,Bachelor of Secondary Education,Mathematics,1.97,Yes,"Data Analysis, Statistics",Lipa,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Media,"Data Analysis, Statistics",Public,41k-50k
BSU00854,Student 854,22,Female,2024,Bachelor of Elementary Education,General Education,1.06,Yes,General Skills,Tanauan,Yes,3.0,General Education Specialist,General Education Specialist,Education,General Skills,Private,15k-20k
BSU00855,Student 855,25,Male,2020,Bachelor of Science in Agriculture,Agronomy,1.85,No,"Soil Analysis, Crop Management",Batangas City,Yes,3.0,Agronomy Specialist,Agronomy Specialist,IT,"Soil Analysis, Crop Management",Private,31k-40k
BSU00864,Student 864,22,Male,2024,Bachelor of Science,Physics,1.4,Yes,"Lab Equipment, Simulation",Nasugbu,Yes,3.0,Physics Specialist,Physics Specialist,Agriculture,"Lab Equipment, Simulation",Public,31k-40k
BSU00868,Student 868,23,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.82,No,"Animal Care, Feeding Management",Tanauan,No,,Unemployed,,,,,
BSU00875,Student 875,26,Female,2021,Bachelor of Industrial Technology,Electronics Technology,1.52,No,"Microcontrollers, Soldering",Nasugbu,No,,Unemployed,,,,,
BSU00879,Student 879,20,Female,2023,Bachelor of Arts,Political Science,1.65,No,"Research, Public Speaking",Batangas City,Yes,1.0,Political Science Specialist,Political Science Specialist,IT,"Research, Public Speaking",Public,15k-20k
BSU00892,Student 892,24,Male,2020,Bachelor of Secondary Education,Mathematics,1.96,Yes,"Statistics, Data Analysis",Tanauan,No,,Unemployed,,,,,
BSU00896,Student 896,25,Female,2021,Bachelor of Science in Agriculture,Agronomy,1.17,Yes,"Crop Management, Soil Analysis",Nasugbu,Yes,2.0,Agronomy Specialist,Agronomy Specialist,IT,"Crop Management, Soil Analysis",Private,31k-40k
BSU00901,Student 901,21,Male,2024,Bachelor of Science in Criminology,Criminology,1.15,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,No,,Unemployed,,,,,
BSU00918,Student 918,20,Female,2020,Bachelor of Science in Criminology,Criminology,1.2,No,"Law Enforcement, Crime Scene Investigation",Lemery,No,,Unemployed,,,,,
BSU00921,Student 921,26,Male,2023,Bachelor of Industrial Technology,Electronics Technology,1.99,Yes,"Soldering, Microcontrollers",Nasugbu,No,,Unemployed,,,,,
BSU00923,Student 923,23,Female,2020,Bachelor of Elementary Education,General Education,1.93,No,General Skills,Lipa,Yes,1.0,General Education Specialist,General Education Specialist,Government,General Skills,Private,15k-20k
BSU00925,Student 925,22,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.53,No,"Feeding Management, Animal Care",Batangas City,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Law Enforcement,"Feeding Management, Animal Care",Public,21k-30k
BSU00929,Student 929,24,Male,2021,Bachelor of Science in Nursing,Nursing,1.92,Yes,"First Aid, Vitals Monitoring",Batangas City,No,,Unemployed,,,,,
BSU00936,Student 936,22,Male,2022,Bachelor of Science in Nursing,Nursing,1.16,No,"Vitals Monitoring, First Aid",Batangas City,Yes,2.0,Nursing Specialist,Nursing Specialist,Government,"Vitals Monitoring, First Aid",Non-Profit,15k-20k
BSU00949,Student 949,25,Male,2023,Bachelor of Science,Physics,1.01,Yes,"Quantum Mechanics, Lab Equipment",Batangas City,Yes,2.0,Physics Specialist,Physics Specialist,Agriculture,"Quantum Mechanics, Lab Equipment",Private,31k-40k
