student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU07578,Student 7578,24,Female,2023,Bachelor of Arts,Communication,1.23,Yes,"Editing, Writing",Nasugbu,Yes,1.0,Communication Specialist,Communication Specialist,IT,"Editing, Writing",Public,31k-40k
BSU00214,Student 214,21,Female,2024,Bachelor of Public Administration,Public Administration,1.76,Yes,"Budgeting, Governance",Tanauan,No,,Unemployed,,,,,
BSU02201,Student 2201,24,Male,2024,Bachelor of Secondary Education,Science,1.59,No,General Skills,Lipa,Yes,1.0,Science Specialist,Science Specialist,Government,General Skills,Non-Profit,21k-30k
BSU06045,Student 6045,26,Female,2022,Bachelor of Science,Biology,1.47,No,"Lab Techniques, Microscopy",Batangas City,Yes,2.0,Biology Specialist,Biology Specialist,Agriculture,"Lab Techniques, Microscopy",Public,21k-30k
BSU09337,Student 9337,24,Female,2020,Bachelor of Science in Nursing,Nursing,1.76,Yes,"Vitals Monitoring, First Aid",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,IT,"Vitals Monitoring, First Aid",Public,31k-40k
BSU03070,Student 3070,22,Female,2023,Bachelor of Science in Nursing,Nursing,1.27,Yes,"Vitals Monitoring, First Aid",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Healthcare,"Vitals Monitoring, First Aid",Non-Profit,41k-50k
BSU03679,Student 3679,24,Male,2022,Bachelor of Secondary Education,English,1.31,Yes,"Editing, Writing",Nasugbu,Yes,1.0,English Specialist,English Specialist,Government,"Editing, Writing",Private,31k-40k
BSU01647,Student 1647,24,Male,2020,Bachelor of Arts,Political Science,1.12,No,"Policy Analysis, Research",Lipa,Yes,1.0,Political Science Specialist,Political Science Specialist,Government,"Policy Analysis, Research",Non-Profit,21k-30k
BSU09223,Student 9223,20,Male,2020,Bachelor of Elementary Education,General Education,1.78,No,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU08530,Student 8530,21,Male,2024,Bachelor of Science,Mathematics,1.74,No,"Mathematica, Data Analysis",Nasugbu,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Healthcare,"Mathematica, Data Analysis",Public,31k-40k
BSU00164,Student 164,21,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.17,No,"Crop Management, Soil Analysis",Nasugbu,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Education,"Crop Management, Soil Analysis",Non-Profit,31k-40k
BSU00985,Student 985,22,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.38,No,"Feeding Management, Animal Care",Nasugbu,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Education,"Feeding Management, Animal Care",Public,31k-40k
BSU03109,Student 3109,24,Male,2024,Bachelor of Industrial Technology,Automotive Technology,1.19,No,"Engine Repair, Diagnostics",Lemery,No,,Unemployed,,,,,
BSU07063,Student 7063,20,Male,2022,Bachelor of Public Administration,Public Administration,1.36,No,"Governance, Budgeting",Tanauan,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Education,"Governance, Budgeting",Non-Profit,21k-30k
BSU04689,Student 4689,26,Male,2021,Bachelor of Arts,Political Science,1.42,No,"Research, Public Speaking",Tanauan,Yes,1.0,Political Science Specialist,Political Science Specialist,Law Enforcement,"Research, Public Speaking",Non-Profit,31k-40k
BSU09671,Student 9671,21,Female,2024,Bachelor of Science in Criminology,Criminology,1.72,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU08749,Student 8749,25,Female,2021,Bachelor of Secondary Education,Science,1.23,Yes,General Skills,Lemery,Yes,1.0,Science Specialist,Science Specialist,Law Enforcement,General Skills,Public,15k-20k
BSU04220,Student 4220,22,Male,2020,Bachelor of Elementary Education,General Education,1.83,No,General Skills,Lemery,Yes,2.0,General Education Specialist,General Education Specialist,Education,General Skills,Public,15k-20k
BSU01008,Student 1008,25,Male,2021,Bachelor of Industrial Technology,Electronics Technology,1.15,No,"Soldering, Microcontrollers",Batangas City,No,,Unemployed,,,,,
BSU04264,Student 4264,20,Male,2020,Bachelor of Public Administration,Public Administration,1.14,Yes,"Budgeting, Governance",Tanauan,No,,Unemployed,,,,,
BSU03463,Student 3463,22,Female,2024,Bachelor of Public Administration,Public Administration,1.9,Yes,"Governance, Budgeting",Lipa,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Governance, Budgeting",Public,21k-30k
BSU05743,Student 5743,23,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.69,Yes,"Microcontrollers, Soldering",Lemery,No,,Unemployed,,,,,
BSU02540,Student 2540,26,Male,2021,Bachelor of Science in Criminology,Criminology,1.45,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,No,,Unemployed,,,,,
BSU09546,Student 9546,25,Female,2022,Bachelor of Public Administration,Public Administration,1.67,No,"Governance, Budgeting",Lemery,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Public,21k-30k
BSU00987,Student 987,23,Female,2021,Bachelor of Secondary Education,Science,1.9,Yes,General Skills,Batangas City,No,,Unemployed,,,,,
BSU02650,Student 2650,22,Male,2023,Bachelor of Science in Criminology,Criminology,1.48,No,"Law Enforcement, Crime Scene Investigation",Tanauan,No,,Unemployed,,,,,
BSU07233,Student 7233,25,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.18,No,"Soldering, Microcontrollers",Batangas City,No,,Unemployed,,,,,
BSU01073,Student 1073,20,Female,2022,Bachelor of Science in Nursing,Nursing,1.73,No,"Patient Care, Vitals Monitoring",Tanauan,Yes,2.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"Patient Care, Vitals Monitoring",Non-Profit,15k-20k
BSU01013,Student 1013,22,Female,2020,Bachelor of Science,Physics,1.28,No,"Quantum Mechanics, Lab Equipment",Lemery,Yes,3.0,Physics Specialist,Physics Specialist,Agriculture,"Quantum Mechanics, Lab Equipment",Private,21k-30k
BSU04486,Student 4486,22,Female,2023,Bachelor of Public Administration,Public Administration,1.25,Yes,"Budgeting, Governance",Lemery,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Budgeting, Governance",Private,31k-40k
BSU00687,Student 687,26,Male,2020,Bachelor of Science in Nursing,Nursing,1.93,No,"First Aid, Vitals Monitoring",Nasugbu,Yes,1.0,Nursing Specialist,Nursing Specialist,Education,"First Aid, Vitals Monitoring",Public,31k-40k
BSU00250,Student 250,23,Male,2021,Bachelor of Elementary Education,General Education,1.6,No,General Skills,Nasugbu,Yes,3.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Non-Profit,41k-50k
BSU01342,Student 1342,23,Male,2022,Bachelor of Arts,Political Science,1.98,No,"Research, Policy Analysis",Lemery,No,,Unemployed,,,,,
BSU02483,Student 2483,24,Female,2020,Bachelor of Arts,Political Science,1.4,Yes,"Research, Policy Analysis",Lemery,Yes,3.0,Political Science Specialist,Political Science Specialist,Media,"Research, Policy Analysis",Private,15k-20k
BSU05443,Student 5443,26,Female,2021,Bachelor of Science in Nursing,Nursing,1.82,No,"Vitals Monitoring, First Aid",Tanauan,No,,Unemployed,,,,,
BSU05323,Student 5323,23,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.91,Yes,"Diagnostics, Engine Repair",Lipa,No,,Unemployed,,,,,
BSU08131,Student 8131,24,Male,2021,Bachelor of Industrial Technology,Electrical Technology,1.7,No,"Circuit Design, Wiring",Tanauan,No,,Unemployed,,,,,
BSU00061,Student 61,23,Male,2020,Bachelor of Elementary Education,General Education,1.21,Yes,General Skills,Batangas City,Yes,1.0,General Education Specialist,General Education Specialist,IT,General Skills,Private,31k-40k
BSU08610,Student 8610,25,Male,2022,Bachelor of Elementary Education,General Education,1.2,No,General Skills,Tanauan,Yes,3.0,General Education Specialist,General Education Specialist,Education,General Skills,Private,31k-40k
BSU05513,Student 5513,24,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.04,No,"Microcontrollers, Soldering",Lemery,No,,Unemployed,,,,,
BSU03720,Student 3720,24,Male,2023,Bachelor of Public Administration,Public Administration,1.02,Yes,"Budgeting, Governance",Tanauan,Yes,2.0,Public Administration Specialist,Public Administration Specialist,IT,"Budgeting, Governance",Public,31k-40k
BSU07138,Student 7138,24,Male,2023,Bachelor of Science in Criminology,Criminology,1.13,No,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Crime Scene Investigation, Law Enforcement",Private,31k-40k
BSU00708,Student 708,26,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.62,No,"Animal Care, Feeding Management",Batangas City,Yes,1.0,Animal Science Specialist,Animal Science Specialist,IT,"Animal Care, Feeding Management",Non-Profit,21k-30k
BSU08107,Student 8107,21,Female,2024,Bachelor of Science in Criminology,Criminology,1.88,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,No,,Unemployed,,,,,
BSU00560,Student 560,21,Female,2020,Bachelor of Secondary Education,Social Studies,1.53,Yes,"Geography, History",Lipa,Yes,3.0,Social Studies Specialist,Social Studies Specialist,IT,"Geography, History",Non-Profit,41k-50k
BSU09691,Student 9691,24,Male,2021,Bachelor of Science in Criminology,Criminology,1.43,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Healthcare,"Law Enforcement, Crime Scene Investigation",Private,41k-50k
BSU04684,Student 4684,22,Female,2020,Bachelor of Public Administration,Public Administration,1.97,Yes,"Governance, Budgeting",Lemery,No,,Unemployed,,,,,
BSU02611,Student 2611,25,Male,2024,Bachelor of Elementary Education,General Education,1.25,Yes,General Skills,Lemery,No,,Unemployed,,,,,
BSU09008,Student 9008,21,Female,2024,Bachelor of Science in Nursing,Nursing,1.37,Yes,"Vitals Monitoring, First Aid",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Government,"Vitals Monitoring, First Aid",Non-Profit,31k-40k
BSU03452,Student 3452,24,Male,2021,Bachelor of Public Administration,Public Administration,1.9,No,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU02455,Student 2455,26,Male,2021,Bachelor of Science,Biology,1.26,No,"Lab Techniques, Data Analysis",Tanauan,Yes,2.0,Biology Specialist,Biology Specialist,Education,"Lab Techniques, Data Analysis",Public,15k-20k
BSU02080,Student 2080,25,Male,2022,Bachelor of Arts,Communication,1.99,No,"Writing, Public Speaking",Tanauan,Yes,3.0,Communication Specialist,Communication Specialist,Education,"Writing, Public Speaking",Non-Profit,15k-20k
BSU02850,Student 2850,23,Male,2023,Bachelor of Public Administration,Public Administration,1.38,Yes,"Governance, Budgeting",Lipa,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Private,41k-50k
BSU00924,Student 924,24,Male,2020,Bachelor of Public Administration,Public Administration,1.75,Yes,"Budgeting, Governance",Lipa,Yes,3.0,Public Administration Specialist,Public Administration Specialist,IT,"Budgeting, Governance",Private,41k-50k
BSU00208,Student 208,20,Female,2023,Bachelor of Industrial Technology,Automotive Technology,1.05,Yes,"Engine Repair, Diagnostics",Lemery,No,,Unemployed,,,,,
BSU04137,Student 4137,23,Male,2024,Bachelor of Science in Nursing,Nursing,1.27,Yes,"Vitals Monitoring, Patient Care",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Manufacturing,"Vitals Monitoring, Patient Care",Private,21k-30k
BSU04381,Student 4381,24,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.27,Yes,"Feeding Management, Animal Care",Nasugbu,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Media,"Feeding Management, Animal Care",Public,31k-40k
BSU05137,Student 5137,23,Female,2022,Bachelor of Science,Mathematics,1.79,Yes,"Mathematica, Statistics",Tanauan,Yes,1.0,Mathematics Specialist,Mathematics Specialist,Media,"Mathematica, Statistics",Private,31k-40k
BSU05440,Student 5440,22,Female,2024,Bachelor of Arts,Communication,1.49,No,"Editing, Public Speaking",Lemery,No,,Unemployed,,,,,
BSU01803,Student 1803,26,Female,2022,Bachelor of Science in Agriculture,Agronomy,1.44,No,"Soil Analysis, Crop Management",Tanauan,No,,Unemployed,,,,,
BSU05845,Student 5845,25,Female,2021,Bachelor of Science,Computer Science,1.19,Yes,"Algorithms, Java",Lemery,Yes,3.0,Computer Science Specialist,Computer Science Specialist,Government,"Algorithms, Java",Private,21k-30k
BSU08959,Student 8959,22,Male,2020,Bachelor of Public Administration,Public Administration,1.64,No,"Budgeting, Governance",Nasugbu,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Budgeting, Governance",Non-Profit,15k-20k
BSU09262,Student 9262,24,Male,2022,Bachelor of Public Administration,Public Administration,1.37,Yes,"Budgeting, Governance",Batangas City,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Private,31k-40k
BSU06567,Student 6567,26,Male,2023,Bachelor of Science,Biology,1.15,Yes,"Lab Techniques, PCR",Nasugbu,Yes,1.0,Biology Specialist,Biology Specialist,Media,"Lab Techniques, PCR",Public,21k-30k
BSU00391,Student 391,25,Male,2021,Bachelor of Science,Information Technology,1.5,Yes,"SQL, Java",Lipa,Yes,3.0,Information Technology Specialist,Information Technology Specialist,IT,"SQL, Java",Public,31k-40k
BSU02380,Student 2380,24,Female,2022,Bachelor of Science in Nursing,Nursing,1.19,Yes,"Vitals Monitoring, First Aid",Batangas City,Yes,3.0,Nursing Specialist,Nursing Specialist,Education,"Vitals Monitoring, First Aid",Public,31k-40k
BSU07846,Student 7846,23,Female,2023,Bachelor of Science,Information Technology,1.6,No,"Python, HTML",Lipa,No,,Unemployed,,,,,
BSU09168,Student 9168,21,Male,2021,Bachelor of Science in Criminology,Criminology,1.75,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,1.0,Criminology Specialist,Criminology Specialist,Agriculture,"Law Enforcement, Crime Scene Investigation",Public,15k-20k
BSU07644,Student 7644,26,Male,2023,Bachelor of Public Administration,Public Administration,1.67,Yes,"Governance, Budgeting",Lipa,Yes,3.0,Public Administration Specialist,Public Administration Specialist,IT,"Governance, Budgeting",Non-Profit,41k-50k
BSU08321,Student 8321,25,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.43,No,"Feeding Management, Animal Care",Nasugbu,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Government,"Feeding Management, Animal Care",Public,41k-50k
BSU06305,Student 6305,24,Male,2020,Bachelor of Public Administration,Public Administration,1.52,Yes,"Budgeting, Governance",Lemery,No,,Unemployed,,,,,
BSU06285,Student 6285,24,Female,2021,Bachelor of Science in Agriculture,Agronomy,1.63,Yes,"Soil Analysis, Crop Management",Tanauan,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Law Enforcement,"Soil Analysis, Crop Management",Non-Profit,31k-40k
BSU02704,Student 2704,24,Male,2022,Bachelor of Science,Mathematics,1.49,Yes,"Mathematica, Statistics",Batangas City,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Education,"Mathematica, Statistics",Public,21k-30k
BSU06268,Student 6268,22,Male,2020,Bachelor of Secondary Education,Social Studies,1.8,No,"Geography, History",Tanauan,No,,Unemployed,,,,,
BSU06807,Student 6807,21,Female,2020,Bachelor of Science,Physics,1.63,Yes,"Simulation, Lab Equipment",Lipa,No,,Unemployed,,,,,
BSU00538,Student 538,20,Male,2020,Bachelor of Industrial Technology,Electrical Technology,1.07,Yes,"Circuit Design, Wiring",Tanauan,No,,Unemployed,,,,,
BSU08446,Student 8446,22,Female,2021,Bachelor of Science in Criminology,Criminology,1.69,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,No,,Unemployed,,,,,
BSU04590,Student 4590,26,Male,2023,Bachelor of Arts,Filipino,1.06,No,"Writing, Translation",Batangas City,No,,Unemployed,,,,,
BSU08299,Student 8299,24,Male,2021,Bachelor of Science,Biology,1.55,Yes,"PCR, Data Analysis",Tanauan,Yes,3.0,Biology Specialist,Biology Specialist,Government,"PCR, Data Analysis",Public,31k-40k
BSU09638,Student 9638,25,Female,2024,Bachelor of Elementary Education,General Education,1.41,No,General Skills,Lemery,Yes,2.0,General Education Specialist,General Education Specialist,Education,General Skills,Private,41k-50k
BSU01071,Student 1071,24,Female,2024,Bachelor of Industrial Technology,Electronics Technology,1.19,No,"Microcontrollers, Soldering",Batangas City,Yes,3.0,Electronics Technology Specialist,Electronics Technology Specialist,Education,"Microcontrollers, Soldering",Private,31k-40k
BSU04350,Student 4350,24,Male,2022,Bachelor of Public Administration,Public Administration,1.08,No,"Budgeting, Governance",Nasugbu,No,,Unemployed,,,,,
BSU08088,Student 8088,21,Male,2021,Bachelor of Arts,Filipino,1.13,Yes,"Translation, Teaching",Batangas City,Yes,1.0,Filipino Specialist,Filipino Specialist,Agriculture,"Translation, Teaching",Non-Profit,41k-50k
BSU04366,Student 4366,23,Female,2020,Bachelor of Science in Nursing,Nursing,1.54,Yes,"Vitals Monitoring, First Aid",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Agriculture,"Vitals Monitoring, First Aid",Public,41k-50k
BSU06039,Student 6039,23,Female,2021,Bachelor of Industrial Technology,Electronics Technology,1.31,No,"Soldering, Microcontrollers",Lipa,No,,Unemployed,,,,,
BSU01429,Student 1429,25,Female,2024,Bachelor of Public Administration,Public Administration,1.69,No,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU08841,Student 8841,21,Female,2022,Bachelor of Industrial Technology,Automotive Technology,1.55,Yes,"Diagnostics, Engine Repair",Tanauan,Yes,1.0,Automotive Technology Specialist,Automotive Technology Specialist,Education,"Diagnostics, Engine Repair",Public,21k-30k
BSU07704,Student 7704,26,Female,2021,Bachelor of Industrial Technology,Automotive Technology,1.1,Yes,"Diagnostics, Engine Repair",Nasugbu,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,Government,"Diagnostics, Engine Repair",Public,15k-20k
BSU00630,Student 630,25,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.17,No,"Soil Analysis, Crop Management",Lipa,No,,Unemployed,,,,,
BSU05948,Student 5948,24,Male,2021,Bachelor of Public Administration,Public Administration,1.3,Yes,"Governance, Budgeting",Batangas City,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Public,41k-50k
BSU07331,Student 7331,21,Female,2020,Bachelor of Science,Computer Science,1.37,No,"Data Structures, C++",Nasugbu,No,,Unemployed,,,,,
BSU00190,Student 190,22,Male,2022,Bachelor of Arts,Communication,1.6,Yes,"Writing, Public Speaking",Lipa,Yes,3.0,Communication Specialist,Communication Specialist,Education,"Writing, Public Speaking",Non-Profit,21k-30k
BSU02354,Student 2354,21,Female,2024,Bachelor of Science in Nursing,Nursing,1.83,Yes,"Patient Care, First Aid",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,IT,"Patient Care, First Aid",Non-Profit,21k-30k
BSU05535,Student 5535,25,Female,2020,Bachelor of Elementary Education,General Education,1.14,Yes,General Skills,Batangas City,No,,Unemployed,,,,,
BSU04235,Student 4235,25,Male,2020,Bachelor of Science in Criminology,Criminology,1.73,No,"Law Enforcement, Crime Scene Investigation",Lemery,No,,Unemployed,,,,,
BSU02941,Student 2941,24,Female,2021,Bachelor of Science in Criminology,Criminology,1.81,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,2.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Private,31k-40k
BSU06685,Student 6685,21,Male,2021,Bachelor of Secondary Education,Science,1.41,Yes,General Skills,Batangas City,Yes,2.0,Science Specialist,Science Specialist,Media,General Skills,Non-Profit,31k-40k
BSU01121,Student 1121,20,Male,2021,Bachelor of Science,Biology,1.46,Yes,"Data Analysis, Microscopy",Lemery,Yes,1.0,Biology Specialist,Biology Specialist,Agriculture,"Data Analysis, Microscopy",Private,31k-40k
BSU00363,Student 363,25,Male,2020,Bachelor of Industrial Technology,Electrical Technology,1.03,Yes,"Wiring, Circuit Design",Lipa,No,,Unemployed,,,,,
BSU05644,Student 5644,25,Male,2024,Bachelor of Science in Criminology,Criminology,1.64,No,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Private,21k-30k
BSU09971,Student 9971,24,Female,2022,Bachelor of Arts,Political Science,1.53,Yes,"Public Speaking, Policy Analysis",Batangas City,Yes,1.0,Political Science Specialist,Political Science Specialist,Agriculture,"Public Speaking, Policy Analysis",Non-Profit,41k-50k
BSU01754,Student 1754,20,Female,2021,Bachelor of Science in Criminology,Criminology,1.4,Yes,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Public,31k-40k
BSU09720,Student 9720,23,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.91,No,"Animal Care, Feeding Management",Lemery,Yes,3.0,Animal Science Specialist,Animal Science Specialist,IT,"Animal Care, Feeding Management",Private,21k-30k
BSU06961,Student 6961,25,Female,2021,Bachelor of Arts,Political Science,1.52,Yes,"Research, Policy Analysis",Nasugbu,Yes,3.0,Political Science Specialist,Political Science Specialist,Education,"Research, Policy Analysis",Public,15k-20k
BSU01717,Student 1717,26,Male,2022,Bachelor of Industrial Technology,Electrical Technology,1.08,Yes,"Wiring, Circuit Design",Lipa,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,Media,"Wiring, Circuit Design",Public,31k-40k
BSU07193,Student 7193,24,Male,2023,Bachelor of Public Administration,Public Administration,1.25,Yes,"Governance, Budgeting",Nasugbu,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Education,"Governance, Budgeting",Public,21k-30k
BSU00002,Student 2,20,Male,2024,Bachelor of Elementary Education,General Education,1.76,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU01061,Student 1061,21,Female,2022,Bachelor of Public Administration,Public Administration,1.71,Yes,"Budgeting, Governance",Lipa,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Private,21k-30k
BSU04389,Student 4389,21,Male,2020,Bachelor of Industrial Technology,Electrical Technology,1.01,Yes,"Circuit Design, Wiring",Lemery,No,,Unemployed,,,,,
BSU06630,Student 6630,23,Female,2024,Bachelor of Elementary Education,General Education,1.03,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU09885,Student 9885,22,Male,2022,Bachelor of Science,Information Technology,1.96,Yes,"HTML, CSS",Lipa,No,,Unemployed,,,,,
BSU04548,Student 4548,20,Female,2023,Bachelor of Secondary Education,Mathematics,1.04,No,"Data Analysis, Mathematica",Tanauan,No,,Unemployed,,,,,
BSU02559,Student 2559,25,Female,2023,Bachelor of Elementary Education,General Education,1.24,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU06079,Student 6079,23,Male,2024,Bachelor of Secondary Education,Social Studies,1.82,No,"Geography, History",Lipa,No,,Unemployed,,,,,
BSU04147,Student 4147,21,Female,2021,Bachelor of Science in Criminology,Criminology,1.32,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Education,"Law Enforcement, Crime Scene Investigation",Private,41k-50k
BSU07328,Student 7328,23,Female,2023,Bachelor of Public Administration,Public Administration,1.3,Yes,"Governance, Budgeting",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,IT,"Governance, Budgeting",Private,41k-50k
BSU06777,Student 6777,25,Female,2021,Bachelor of Arts,English,1.57,Yes,"Editing, Literary Analysis",Lipa,No,,Unemployed,,,,,
BSU02990,Student 2990,23,Female,2021,Bachelor of Elementary Education,General Education,1.26,Yes,General Skills,Lipa,Yes,1.0,General Education Specialist,General Education Specialist,Healthcare,General Skills,Public,21k-30k
BSU02592,Student 2592,23,Male,2023,Bachelor of Elementary Education,General Education,1.17,Yes,General Skills,Lemery,Yes,2.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Public,21k-30k
BSU03178,Student 3178,24,Male,2024,Bachelor of Public Administration,Public Administration,1.97,Yes,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU07982,Student 7982,25,Female,2021,Bachelor of Arts,Filipino,1.93,Yes,"Translation, Writing",Lipa,No,,Unemployed,,,,,
BSU04742,Student 4742,20,Male,2024,Bachelor of Secondary Education,Social Studies,1.44,Yes,"Geography, History",Batangas City,Yes,2.0,Social Studies Specialist,Social Studies Specialist,Healthcare,"Geography, History",Public,31k-40k
BSU06252,Student 6252,20,Male,2024,Bachelor of Elementary Education,General Education,1.06,No,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU06186,Student 6186,21,Male,2023,Bachelor of Science in Criminology,Criminology,1.39,No,"Crime Scene Investigation, Law Enforcement",Batangas City,No,,Unemployed,,,,,
BSU03180,Student 3180,24,Male,2022,Bachelor of Public Administration,Public Administration,1.8,Yes,"Budgeting, Governance",Lemery,Yes,3.0,Public Administration Specialist,Public Administration Specialist,IT,"Budgeting, Governance",Non-Profit,15k-20k
BSU01524,Student 1524,22,Male,2021,Bachelor of Secondary Education,Science,1.86,Yes,General Skills,Tanauan,No,,Unemployed,,,,,
BSU00689,Student 689,25,Male,2022,Bachelor of Science,Physics,1.7,Yes,"Quantum Mechanics, Simulation",Lipa,No,,Unemployed,,,,,
BSU06043,Student 6043,22,Male,2023,Bachelor of Arts,Communication,1.85,No,"Editing, Writing",Lemery,No,,Unemployed,,,,,
